,predicted_labels,actual_labels
633,6,6
634,1,1
635,2,2
636,0,8
637,2,2
638,1,1
639,2,2
640,2,2
641,8,3
642,4,4
643,4,4
644,8,0
645,3,7
646,2,2
647,2,2
648,2,2
649,6,6
650,0,0
651,3,7
652,2,2
653,0,8
654,7,7
655,7,3
656,6,6
657,9,9
658,1,1
659,7,7
660,6,6
661,0,5
662,7,3
663,0,8
664,2,2
665,9,9
666,2,2
667,2,2
668,2,2
669,1,1
670,8,5
671,7,3
672,3,7
673,2,2
674,6,6
675,4,4
676,2,2
677,5,8
678,8,8
679,2,2
680,7,7
681,7,3
682,6,6
683,3,7
684,3,3
685,2,2
686,7,7
687,4,4
688,6,6
689,8,8
690,8,5
691,2,2
692,1,1
693,2,2
694,3,7
695,2,2
696,7,3
697,6,6
698,6,6
699,7,3
700,3,7
701,7,3
702,2,2
703,3,7
704,1,1
705,2,2
706,0,5
707,0,5
708,1,2
709,6,6
710,3,7
711,9,0
712,9,9
713,4,4
714,5,0
715,2,2
716,1,1
717,2,2
718,7,3
719,8,5
720,5,8
721,2,2
722,7,3
723,3,7
724,1,1
725,8,5
726,2,2
727,6,6
728,5,8
729,6,6
730,7,3
731,6,6
732,0,3
733,1,1
734,2,2
735,3,7
736,0,8
737,8,5
738,0,5
739,2,2
740,0,8
741,5,7
742,8,2
743,1,1
744,1,1
745,1,1
746,2,2
747,1,0
748,2,6
749,3,9
750,8,0
751,4,4
752,1,1
753,5,8
754,6,6
755,2,1
756,5,5
757,3,3
758,6,6
759,5,8
760,4,1
761,6,6
762,3,7
763,0,0
764,0,5
765,1,1
766,4,4
767,6,6
768,0,0
769,1,1
770,3,7
771,6,6
772,7,3
773,5,8
774,0,5
775,6,6
776,2,1
777,2,2
778,5,8
779,0,5
780,4,6
781,8,8
782,0,5
783,0,5
784,2,2
785,2,2
786,0,7
787,9,5
788,3,3
789,9,9
790,2,2
791,2,2
792,2,2
793,2,2
794,8,5
795,2,1
796,8,2
797,9,5
798,5,8
799,3,3
800,2,2
801,4,4
802,6,6
803,1,2
804,2,2
805,2,2
806,9,9
807,1,1
808,3,3
809,7,7
810,8,8
811,5,0
812,5,8
813,5,8
814,0,8
815,8,5
816,2,2
817,8,5
818,8,0
819,4,1
820,7,3
821,2,2
822,0,8
823,1,2
824,2,2
825,8,0
826,7,7
827,5,0
828,1,1
829,3,3
830,1,0
831,3,7
832,2,2
833,8,0
834,2,0
835,9,9
836,8,0
837,5,0
838,9,9
839,3,3
840,0,5
841,1,1
842,4,4
843,5,1
844,5,8
845,4,4
846,2,2
847,4,4
848,9,9
849,4,4
850,5,5
851,5,5
852,4,5
853,6,6
854,3,7
855,2,2
856,6,6
857,1,1
858,7,7
859,8,5
860,8,5
861,8,5
862,5,8
863,2,2
864,5,8
865,5,0
866,6,6
867,2,2
868,5,1
869,0,0
870,0,8
871,3,7
872,4,4
873,4,4
874,1,1
875,8,8
876,2,2
877,1,1
878,3,3
879,1,1
880,7,7
881,2,2
882,6,6
883,5,8
884,2,2
885,2,2
886,4,4
887,1,1
888,7,4
889,5,8
890,0,8
891,2,2
892,6,6
893,2,2
894,2,2
895,0,5
896,3,4
897,6,6
898,5,9
899,5,0
900,0,5
901,1,1
902,5,0
903,2,2
904,4,4
905,3,3
906,9,9
907,2,2
908,3,7
909,9,9
910,4,4
911,5,0
912,3,3
913,6,6
914,9,9
915,6,6
916,2,2
917,8,0
918,9,9
919,9,9
920,0,5
921,1,1
922,3,7
923,9,9
924,9,9
925,3,7
926,3,3
927,1,0
928,8,0
929,2,6
930,7,7
931,8,5
932,7,7
933,1,2
934,8,0
935,5,0
936,2,2
937,9,9
938,2,2
939,6,6
940,7,7
941,7,3
942,7,3
943,2,2
944,3,7
945,4,4
946,3,7
947,4,4
948,0,9
949,2,2
950,5,8
951,9,9
952,6,6
953,6,6
954,3,3
955,2,2
956,2,2
957,9,9
958,7,3
959,6,6
960,2,2
961,4,9
962,4,6
963,2,2
964,8,0
965,3,7
966,4,4
967,2,2
968,4,4
969,3,7
970,8,0
971,1,1
972,0,7
973,6,6
974,1,1
975,2,2
976,5,0
977,0,5
978,2,2
979,4,4
980,6,6
981,7,3
982,0,8
983,2,2
984,0,8
985,2,2
986,4,4
987,4,4
988,9,9
989,4,4
990,3,7
991,8,0
992,2,2
993,8,0
994,4,4
995,5,8
996,2,2
997,3,7
998,1,1
999,1,1
1000,1,1
1001,9,9
1002,8,0
1003,8,0
1004,0,8
1005,2,2
1006,2,2
1007,0,8
1008,8,5
1009,2,2
1010,8,5
1011,1,1
1012,8,0
1013,3,3
1014,2,2
1015,1,1
1016,8,8
1017,9,9
1018,7,3
1019,6,6
1020,6,6
1021,7,3
1022,2,2
1023,0,0
1024,1,1
1025,9,9
1026,5,0
1027,6,6
1028,6,6
1029,8,4
1030,0,5
1031,4,9
1032,9,9
1033,6,6
1034,2,2
1035,1,1
1036,0,8
1037,4,4
1038,8,5
1039,2,1
1040,2,2
1041,0,8
1042,0,8
1043,3,7
1044,6,6
1045,5,3
1046,1,2
1047,6,6
1048,8,8
1049,3,7
1050,7,7
1051,5,8
1052,7,3
1053,5,0
1054,0,8
1055,6,6
1056,6,6
1057,7,7
1058,1,1
1059,0,8
1060,4,4
1061,7,3
1062,2,2
1063,3,7
1064,6,6
1065,5,8
1066,6,6
1067,7,3
1068,2,2
1069,1,1
1070,4,4
1071,2,2
1072,2,2
1073,8,5
1074,5,8
1075,4,4
1076,6,6
1077,2,2
1078,1,1
1079,9,9
1080,0,5
1081,8,0
1082,3,7
1083,3,7
1084,6,6
1085,4,4
1086,4,4
1087,7,8
1088,2,2
1089,8,0
1090,4,4
1091,4,4
1092,1,1
1093,6,6
1094,1,1
1095,8,0
1096,4,4
1097,2,2
1098,7,3
1099,9,9
1100,0,4
1101,8,8
1102,2,2
1103,9,9
1104,6,6
1105,6,6
1106,2,2
1107,0,5
1108,2,2
1109,8,8
1110,3,7
1111,2,2
1112,8,0
1113,2,2
1114,8,5
1115,2,2
1116,6,6
1117,1,2
1118,2,2
1119,2,2
1120,5,5
1121,3,7
1122,8,5
1123,5,0
1124,0,8
1125,0,0
1126,6,7
1127,7,3
1128,7,3
1129,0,8
1130,0,8
1131,2,2
1132,8,5
1133,7,5
1134,6,6
1135,7,3
1136,2,2
1137,6,6
1138,4,4
1139,6,6
1140,3,3
1141,2,2
1142,2,2
1143,2,2
1144,8,0
1145,7,3
1146,1,0
1147,7,3
1148,3,7
1149,9,9
1150,2,2
1151,6,6
1152,3,3
1153,4,4
1154,3,7
1155,4,4
1156,3,3
1157,5,5
1158,8,0
1159,0,8
1160,3,9
1161,1,1
1162,5,0
1163,2,2
1164,1,9
1165,7,3
1166,1,1
1167,0,7
1168,5,0
1169,9,9
1170,0,8
1171,5,0
1172,1,1
1173,2,2
1174,3,7
1175,9,9
1176,6,6
1177,0,8
1178,0,5
1179,0,5
1180,9,9
1181,1,1
1182,6,6
1183,3,7
1184,2,2
1185,2,2
1186,9,9
1187,6,6
1188,0,5
1189,2,2
1190,3,3
1191,8,8
1192,2,2
1193,2,2
1194,1,1
1195,5,0
1196,7,3
1197,3,0
1198,4,4
1199,4,4
1200,9,9
1201,2,3
1202,7,3
1203,3,4
1204,2,2
1205,2,2
1206,2,2
1207,8,0
1208,3,3
1209,6,6
1210,7,7
1211,2,2
1212,0,5
1213,7,7
1214,8,8
1215,6,6
1216,9,9
1217,3,7
1218,0,8
1219,8,0
1220,7,3
1221,7,7
1222,1,1
1223,5,0
1224,6,6
1225,4,4
1226,4,4
1227,8,8
1228,8,0
1229,1,1
1230,1,1
1231,8,0
1232,5,8
1233,4,4
1234,6,6
1235,0,5
1236,3,5
1237,2,2
1238,0,0
1239,9,9
1240,7,0
1241,8,5
1242,7,5
1243,5,0
1244,4,4
1245,2,2
1246,8,0
1247,6,6
1248,1,1
1249,9,4
1250,8,8
1251,1,1
1252,6,6
1253,8,5
1254,7,3
1255,1,1
1256,4,4
1257,0,0
1258,3,7
1259,4,0
1260,6,6
1261,2,2
1262,6,6
1263,4,4
1264,6,6
1265,6,6
1266,6,6
1267,0,5
1268,3,7
1269,5,1
1270,2,2
1271,7,3
1272,3,3
1273,1,1
1274,6,6
1275,4,4
1276,3,7
1277,6,6
1278,4,4
1279,1,8
1280,9,9
1281,2,2
1282,4,4
1283,0,9
1284,8,0
1285,9,7
1286,1,1
1287,7,3
1288,3,3
1289,8,5
1290,5,8
1291,3,7
1292,5,5
1293,4,4
1294,0,2
1295,2,2
1296,5,5
1297,1,1
1298,3,7
1299,4,4
1300,9,9
1301,3,7
1302,4,4
1303,2,2
1304,5,8
1305,8,5
1306,3,7
1307,2,2
1308,2,2
1309,5,8
1310,8,9
1311,2,2
1312,2,2
1313,3,7
1314,7,7
1315,5,0
1316,9,9
1317,3,7
1318,4,4
1319,4,4
1320,2,2
1321,0,8
1322,4,5
1323,8,5
1324,1,1
1325,8,0
1326,2,2
1327,7,7
1328,2,2
1329,1,1
1330,3,3
1331,5,0
1332,4,4
1333,2,2
1334,9,9
1335,8,8
1336,3,1
1337,6,6
1338,3,7
1339,0,0
1340,2,1
1341,1,2
1342,8,8
1343,9,9
1344,2,2
1345,6,6
1346,7,3
1347,2,2
1348,5,0
1349,8,8
1350,3,3
1351,8,5
1352,3,7
1353,1,1
1354,9,8
1355,4,4
1356,5,8
1357,7,7
1358,9,9
1359,6,6
1360,2,2
1361,1,1
1362,5,0
1363,2,2
1364,4,9
1365,1,1
1366,8,5
1367,7,3
1368,6,6
1369,2,2
1370,3,7
1371,3,7
1372,8,0
1373,5,5
1374,8,5
1375,2,2
1376,4,4
1377,2,2
1378,1,1
1379,8,5
1380,8,0
1381,2,2
1382,4,4
1383,1,1
1384,8,5
1385,8,0
1386,3,7
1387,9,9
1388,7,7
1389,8,0
1390,6,6
1391,4,4
1392,0,5
1393,2,1
1394,2,2
1395,0,4
1396,0,0
1397,2,2
1398,3,7
1399,7,3
1400,1,1
1401,0,5
1402,0,5
1403,2,2
1404,0,5
1405,2,2
1406,7,4
1407,2,8
1408,3,7
1409,2,2
1410,0,5
1411,1,1
1412,9,9
1413,3,3
1414,7,3
1415,8,0
1416,6,6
1417,0,0
1418,3,6
1419,0,3
1420,5,0
1421,2,2
1422,6,6
1423,1,1
1424,6,6
1425,3,7
1426,8,5
1427,7,5
1428,0,5
1429,5,8
1430,5,8
1431,1,1
1432,2,8
1433,9,9
1434,1,1
1435,1,1
1436,0,5
1437,0,8
1438,8,0
1439,9,9
1440,5,8
1441,2,2
1442,6,6
1443,2,2
1444,8,3
1445,5,9
1446,3,3
1447,2,2
1448,8,0
1449,8,0
1450,1,1
1451,6,6
1452,5,8
1453,7,0
1454,8,0
1455,0,8
1456,5,8
1457,8,8
1458,6,6
1459,2,2
1460,3,7
1461,4,4
1462,3,7
1463,9,9
1464,6,6
1465,5,5
1466,2,2
1467,4,4
1468,2,2
1469,9,9
1470,0,1
1471,8,0
1472,9,9
1473,1,2
1474,6,6
1475,0,5
1476,3,7
1477,9,9
1478,3,3
1479,9,9
1480,8,0
1481,3,3
1482,0,5
1483,7,3
1484,0,4
1485,2,2
1486,8,0
1487,5,2
1488,3,7
1489,1,2
1490,1,1
1491,0,5
1492,5,8
1493,0,9
1494,7,7
1495,6,6
1496,5,0
1497,2,2
1498,5,5
1499,6,6
1500,5,8
1501,5,8
1502,0,5
1503,4,4
1504,2,1
1505,1,1
1506,2,2
1507,1,1
1508,3,7
1509,4,6
1510,2,2
1511,2,2
1512,2,2
1513,2,2
1514,9,9
1515,0,5
1516,7,7
1517,2,2
1518,0,1
1519,1,1
1520,8,9
1521,5,8
1522,2,2
1523,5,0
1524,0,0
1525,2,2
1526,3,3
1527,2,2
1528,3,3
1529,8,5
1530,2,6
1531,5,0
1532,7,2
1533,3,7
1534,1,1
1535,8,9
1536,6,6
1537,2,2
1538,0,8
1539,8,8
1540,0,5
1541,9,9
1542,3,3
1543,4,4
1544,4,9
1545,0,5
1546,2,2
1547,8,0
1548,7,0
1549,2,2
1550,0,8
1551,1,1
1552,8,5
1553,0,5
1554,8,5
1555,3,3
1556,5,0
1557,4,2
1558,2,2
1559,5,0
1560,7,3
1561,0,8
1562,3,3
1563,5,5
1564,2,2
1565,8,9
1566,3,7
1567,7,3
1568,3,3
1569,6,6
1570,3,9
1571,8,8
1572,1,2
1573,1,1
1574,0,9
1575,5,0
1576,1,2
1577,0,0
1578,8,5
1579,6,6
1580,7,7
1581,1,1
1582,5,0
1583,8,0
1584,2,2
1585,9,9
1586,0,5
1587,0,8
1588,0,8
1589,5,0
1590,8,8
1591,2,2
1592,2,2
1593,3,0
1594,0,5
1595,4,6
1596,8,9
1597,2,2
1598,5,8
1599,7,7
1600,3,9
1601,2,2
1602,0,4
1603,2,2
1604,3,7
1605,5,8
1606,9,9
1607,3,9
1608,4,4
1609,9,9
1610,1,2
1611,7,3
1612,1,2
1613,2,2
1614,0,5
1615,2,2
1616,0,5
1617,0,5
1618,4,4
1619,1,1
1620,0,0
1621,3,7
1622,9,5
1623,3,3
1624,0,0
1625,5,0
1626,2,2
1627,9,9
1628,6,6
1629,0,5
1630,2,2
1631,2,2
1632,5,5
1633,7,3
1634,6,6
1635,3,3
1636,2,2
1637,3,3
1638,8,5
1639,3,3
1640,3,3
1641,2,2
1642,5,0
1643,2,2
1644,3,7
1645,4,4
1646,3,7
1647,7,3
1648,2,2
1649,2,2
1650,1,1
1651,9,9
1652,0,0
1653,5,3
1654,0,5
1655,3,7
1656,9,9
1657,6,6
1658,7,3
1659,5,0
1660,1,1
1661,2,2
1662,8,5
1663,0,8
1664,8,0
1665,2,2
1666,6,6
1667,2,2
1668,2,2
1669,9,9
1670,4,4
1671,7,3
1672,5,9
1673,0,5
1674,1,1
1675,3,7
1676,1,1
1677,9,5
1678,4,4
1679,0,0
1680,2,2
1681,5,0
1682,5,0
1683,4,4
1684,8,0
1685,8,0
1686,7,3
1687,2,2
1688,5,0
1689,5,0
1690,6,6
1691,0,1
1692,9,9
1693,3,7
1694,5,8
1695,1,1
1696,5,0
1697,7,3
1698,3,3
1699,2,2
1700,3,7
1701,9,9
1702,7,3
1703,3,3
1704,3,7
1705,5,5
1706,7,3
1707,6,6
1708,2,2
1709,5,0
1710,3,7
1711,8,5
1712,9,9
1713,1,5
1714,4,4
1715,5,1
1716,1,1
1717,7,7
1718,7,3
1719,5,8
1720,2,2
1721,9,9
1722,2,2
1723,1,1
1724,1,1
1725,3,3
1726,7,7
1727,5,0
1728,0,5
1729,7,7
1730,0,0
1731,5,8
1732,2,2
1733,5,8
1734,3,3
1735,2,2
1736,9,9
1737,0,8
1738,3,3
1739,5,0
1740,2,2
1741,8,5
1742,3,7
1743,1,1
1744,2,2
1745,3,7
1746,2,2
1747,3,3
1748,3,7
1749,4,4
1750,8,8
1751,0,8
1752,7,3
1753,7,3
1754,8,8
1755,7,1
1756,9,9
1757,8,0
1758,4,4
1759,2,2
1760,8,0
1761,1,1
1762,0,8
1763,0,8
1764,0,8
1765,5,0
1766,9,3
1767,6,6
1768,3,3
1769,4,4
1770,0,8
1771,5,0
1772,3,7
1773,2,2
1774,3,8
1775,3,3
1776,8,0
1777,6,6
1778,0,8
1779,6,6
1780,2,2
1781,8,0
1782,7,3
1783,9,9
1784,2,2
1785,9,9
1786,1,1
1787,0,5
1788,3,3
1789,2,2
1790,8,0
1791,0,5
1792,0,5
1793,1,1
1794,3,7
1795,4,4
1796,6,6
1797,8,0
1798,4,4
1799,0,5
1800,5,0
1801,2,2
1802,0,8
1803,5,0
1804,6,6
1805,9,9
1806,9,9
1807,2,2
1808,2,2
1809,8,4
1810,2,2
1811,5,0
1812,2,2
1813,2,2
1814,3,7
1815,2,2
1816,3,3
1817,6,6
1818,2,2
1819,1,1
1820,7,7
1821,8,8
1822,6,6
1823,0,8
1824,6,6
1825,8,0
1826,1,1
1827,8,8
1828,8,5
1829,4,4
1830,4,4
1831,3,3
1832,5,5
1833,5,0
1834,8,0
1835,1,1
1836,7,7
1837,0,8
1838,4,4
1839,8,0
1840,0,0
1841,5,0
1842,6,6
1843,6,6
1844,1,1
1845,8,0
1846,1,1
1847,8,8
1848,8,5
1849,8,8
1850,0,5
1851,0,0
1852,7,3
1853,8,0
1854,8,0
1855,0,8
1856,0,8
1857,2,2
1858,8,5
1859,7,3
1860,1,1
1861,4,4
1862,8,5
1863,2,1
1864,2,0
1865,7,3
1866,8,0
1867,4,4
1868,4,4
1869,6,6
1870,5,8
1871,5,8
1872,0,8
1873,2,2
1874,9,7
1875,9,9
1876,4,4
1877,0,8
1878,9,9
1879,7,0
1880,2,2
1881,3,3
1882,0,5
1883,3,3
1884,3,3
1885,5,0
1886,8,0
1887,7,3
1888,1,1
1889,3,3
1890,3,7
1891,0,5
1892,2,2
1893,6,6
1894,7,9
1895,3,9
1896,3,3
1897,4,4
1898,7,3
1899,1,1
1900,0,8
1901,4,4
1902,9,9
1903,3,7
1904,8,8
1905,2,2
1906,1,1
1907,7,3
1908,3,7
1909,8,8
1910,4,4
1911,4,4
1912,2,2
1913,3,7
1914,0,0
1915,2,2
1916,1,1
1917,2,2
1918,6,6
1919,4,4
1920,3,9
1921,2,2
1922,6,6
1923,8,5
1924,5,0
1925,2,2
1926,3,3
1927,3,7
1928,8,5
1929,3,3
1930,3,3
1931,8,5
1932,7,3
1933,5,8
1934,8,0
1935,3,7
1936,7,3
1937,2,2
1938,7,3
1939,8,0
1940,2,2
1941,1,1
1942,8,0
1943,2,2
1944,0,8
1945,2,6
1946,2,2
1947,4,4
1948,6,6
1949,3,7
1950,9,9
1951,8,0
1952,8,5
1953,7,7
1954,2,2
1955,9,8
1956,0,8
1957,3,3
1958,2,2
1959,0,8
1960,9,9
1961,2,2
1962,4,4
1963,2,2
1964,0,8
1965,5,0
1966,4,4
1967,9,9
1968,2,2
1969,6,6
1970,6,6
1971,4,4
1972,4,4
1973,6,6
1974,7,3
1975,3,7
1976,2,2
1977,0,5
1978,2,2
1979,6,6
1980,4,4
1981,6,6
1982,0,9
1983,4,4
1984,7,7
1985,1,1
1986,7,3
1987,8,8
1988,4,2
1989,3,7
1990,8,0
1991,5,8
1992,1,9
1993,9,9
1994,3,7
1995,0,8
1996,1,1
1997,0,3
1998,7,7
1999,2,2
2000,8,5
2001,9,9
2002,6,6
2003,2,2
2004,4,4
2005,6,6
2006,8,8
2007,3,7
2008,9,9
2009,7,3
2010,7,3
2011,5,8
2012,3,7
2013,2,2
2014,2,2
2015,2,6
2016,5,5
2017,4,4
2018,6,6
2019,0,8
2020,3,7
2021,0,5
2022,4,4
2023,0,8
2024,7,3
2025,1,1
2026,2,2
2027,2,2
2028,7,7
2029,7,3
2030,0,5
2031,6,6
2032,5,5
2033,2,9
2034,2,2
2035,2,6
2036,0,8
2037,7,3
2038,8,5
2039,3,7
2040,0,5
2041,3,8
2042,0,8
2043,1,1
2044,9,9
2045,8,0
2046,1,1
2047,1,1
2048,3,7
2049,1,1
2050,1,1
2051,8,5
2052,1,1
2053,4,4
2054,2,2
2055,9,9
2056,2,2
2057,7,7
2058,8,5
2059,2,2
2060,3,7
2061,4,4
2062,3,7
2063,0,3
2064,5,0
2065,2,2
2066,0,8
2067,2,2
2068,6,6
2069,2,2
2070,2,2
2071,1,1
2072,9,9
2073,1,1
2074,2,2
2075,8,5
2076,9,9
2077,3,3
2078,6,6
2079,8,0
2080,5,8
2081,5,0
2082,1,6
2083,4,4
2084,6,6
2085,1,1
2086,2,2
2087,8,0
2088,2,2
2089,7,3
2090,7,3
2091,2,2
2092,8,5
2093,1,1
2094,3,7
2095,6,6
2096,4,4
2097,8,0
2098,0,8
2099,4,4
2100,1,1
2101,2,2
2102,2,2
2103,1,1
2104,9,9
2105,9,9
2106,1,1
2107,9,9
2108,1,1
2109,2,2
2110,4,4
2111,5,8
2112,1,1
2113,4,1
2114,7,3
2115,8,8
2116,5,0
2117,8,7
2118,5,8
2119,5,0
2120,3,7
2121,2,2
2122,7,3
2123,2,2
2124,8,0
2125,8,5
2126,7,3
2127,7,7
2128,3,7
2129,4,4
2130,2,2
2131,8,0
2132,4,4
2133,4,4
2134,7,8
2135,3,7
2136,3,9
2137,4,4
