,From,Gender,Age,Topic,Sign,Date,content,Target
238928,449628,male,34,indUnk,Aries,"19,December,2002","               urlLink So, She Didn't Have Cancer!    Is it just me, or is the Miami Valley getting a lot more national news coverage lately?   Urbana, Ohio - Police say a mother tried to trick her daughter and the rest of the community into believing that her daughter had leukemia, even to the point of shaving her child's head, giving her sleeping pills, and putting her into counseling to prepare to die.  Members of the community had donated money.  The child has now been taken from her mother and placed into custody with other relatives.   This situation reminds me of what happened in  urlLink 'The Sixth Sense' .  The one mother always added PineSol or other household cleaner to her daughter's soup.  Could this be another case of  urlLink Munchausen by Proxy ?           ",2
660767,1975546,female,23,indUnk,Aries,"10,August,2004","           Okay.  (a)  how does one stumble upon such a website, and (b)  this page is for the MURDERER?  That chick with the angel wings is the woman who brutalized and killed the other woman?  Jeeeeezis.          ",8
605333,942828,female,34,indUnk,Cancer,"09,June,2004","                  It is the sixth day...  of the  urlLink Novena of the Litany of Our Lord Jesus Christ, Priest and Victim .                 ",6
236283,449628,male,34,indUnk,Aries,"29,November,2003","         urlLink A Job-Hunting Success Story    This person's story indicates that you can get a job, even in a tough market, because people are still retiring, quitting, and getting fired from their jobs.  Also, new jobs are being created.  By the way, I'm interested in hearing your job-hunting success stories!  What advice can you offer, based on your success, to others?  Please share your thoughts!  Contact me at danimal0416 at yahoo dot com, with the subject heading of Job Hunting Success Story, or something similar.  Cheers!    ",2
239953,449628,male,34,indUnk,Aries,"17,May,2004","             Greetings once again from the library.  I'm with Keisha tonight, and she's upset with me because I pulled her off her computer to sit next to me.  I know she'll get over it, especially since I sent her off to get some books, etc.  As I've walked our dog this past week, I've examined the trees in our area for cicada larvae.  They haven't shown up where we live in Harrison Township yet.  I heard from a coworker over the weekend that they're in West Carrollton, specifically  urlLink Cox Arboretum .  It's been so long -- I think since March -- since I last had our home computer turned on.  In addition to the motherboard going out on us, the monitor appeared to have gone bad, too.  I'm not that surprised, since we've had the PC since December 1999.  I got another monitor for it (used), and I'm going to hook it back up and turn the PC on this week to see what happens.  A great friend from church gave me an old Toshiba laptop she had from her job.  It has Win95 on it, also Microsoft Office apps.  I've had to clean off a lot of other stuff, but I'm glad that we have it to use.  These are some random thoughts I'm having right now.  I have more to post, later.   originally entitled 'Insert Generic Post Title Here'          ",2
392940,1784456,female,16,Student,Aquarius,"01,June,2002","                 Hey, I'm just mucking around with the template...               ",4
665005,1270648,female,23,indUnk,Scorpio,"02,December,2002","           oh, Fais, would you.  OK, guys. The finals and shit. who's up for getting wasted on Wed, Dec 17 with me? I'll buy a big bottle of polish vodka (just for the heck of it), and, if nobody's interested, I'll do it myself. completely. or with Audrey. But she works on Thusrday. too bad. good night.         ",9
236741,449628,male,34,indUnk,Aries,"28,September,2002","            'The need to find meaning... is as real as the need for trust and for love, for relations with other human beings.'  -- Margaret Mead         ",2
661885,1975546,female,23,indUnk,Aries,"10,August,2004","            urlLink go go gadget granny   '...Her interest in computing began with the emergence of personal computers in the 1980s, but it wasn't until this year that she learned how to use a keyboard and mouse.   'This world is going to be a computer world,' she said. 'Everything is going to be run by computers.'         ",8
280474,958176,male,17,Non-Profit,Gemini,"02,June,2004",       Then we're off to a great start already @.@    ,3
610610,1107146,female,16,Student,Libra,"11,June,2003",                 did.      ,7
218256,303162,female,38,indUnk,Virgo,"30,May,2004","       Haven't done this in a while ...  urlLink The Friday Five :  1. Do you live in a house, an apartment or a condo? I live in an apartment, in a four-plex, until June 28. Then I move into  my  house!  2. Do you rent or own? Both, actually. I rent through the end of this month. Start on my mortgage next month. Luckily, the 'tenants' are paying for July ...  3. Does anyone else live with you? Just dustballs.  4. How many times have you moved in your life? 8 times so far. 9 times as of next Friday.  5. What are your plans for this weekend? Packing, packing and more packing.         ",1
237318,449628,male,34,indUnk,Aries,"27,March,2003",           Criticism |  'Even the lion has to defend himself against flies.'  -- German Proverb         ,2
428104,734562,female,24,Arts,Libra,"03,August,2004","           Two Eskimos sitting in a kayak were chilly, but when  they lit a fire in the craft, it sank - proving once  and for all that you can't have your kayak and heat  it, too.   Two boll weevils grew up in South Carolina. One went  to Hollywood and became a famous actor. The other  stayed behind in the cotton fields and never amounted  to much. The second one, naturally, became known as  the lesser of two weevils.   A three-legged dog walks into a saloon in the Old  West. He sidles up to the bar and announces: 'I'm  looking for the man who shot my paw.'   This guy goes into a restaurant for a Christmas  breakfast while in his home town for the holidays.  After looking over the menu he says, 'I'll just have  the eggs Benedict.' His order comes a while later and  it's served on a big, shiny hubcap. He asks the  waiter, 'What's with the hubcap?' The waiter sings,  'O, there's no plate like chrome for the hollandaise!'    When she told me I was average, she was just being  mean.   A neutron goes into a bar and asks the bartender, 'How  much for a beer?' The bartender replies, 'For you, no  charge.'   Two atoms are walking down the street and they run  into each other. One says to the other, 'Are you all  right?' 'No, I lost an electron!' 'Are you sure?'  'Yeah, I'm positive!'   Did you hear about the Buddhist who refused his  dentist's Novocain during root canal work? He wanted  transcenddental medication.   A group of chess enthusiasts checked into a hotel and  were standing in the lobby discussing their recent  tournament victories. After about an hour, the manager  came out of the office and asked them to disperse.  'But why?,' they asked as they moved off. 'Because,'  he said, 'I can't stand chess nuts boasting in an open  foyer.'   A hungry lion was roaming through the jungle looking  for something to eat. He came across two men. One was  sitting under a tree and reading a book; the other was  typing away on his typewriter. The lion quickly  pounced on the man reading the book and devoured him.  Even the king of the jungle knows that readers digest  and writers cramp.   There was a man who entered a local paper's pun  contest. He sent in ten different puns, in the hope  that at least one of the puns would win.  Unfortunately, no pun in ten did.   A guy goes to a psychiatrist. 'Doc, I keep having  these alternating recurring dreams. First I'm a  teepee; then I'm a wigwam; then I'm a teepee; then I'm  a wigwam. It's driving me crazy. What's wrong with  me?' The doctor replies: 'It's very simple. You're two  tents.'   A woman has twins and gives them up for adoption. One  of them goes to a family in Egypt and is named 'Amal.'  The other goes to a family in Spain; they name him  'Juan.' Years later, Juan sends a picture of himself  to his mom. Upon receiving the picture, she tells her  husband that she wishes she also had a picture of  Amal. Her husband responds, 'But they are twins -- if  you've seen Juan, you've seen Amal.'           ",5
3078,589736,male,35,Technology,Aries,"05,August,2004",           my job:  currently i'm reviewing an article titled: Why Do I Have Gas?         ,0
662509,1975546,female,23,indUnk,Aries,"10,August,2004","           meanwhile, in Roswell, NM:  urlLink ribs.  ribs, damn you!          ",8
236580,449628,male,34,indUnk,Aries,"11,July,2002","            'I was trying to daydream, but my mind kept wandering.'  -- Steven Wright, comedian         ",2
392703,1784456,female,16,Student,Aquarius,"11,April,2002","                 I just finished doing a Macbeth essay, only two to go! :( And I'm going away saturday to sunday! What will I do? Yaargh! Eww, I just ate a whole load of marshmellows. :( I feel sick, you can always have too many marshmellows!               ",4
1599,589736,male,35,Technology,Aries,"05,August,2004","           I have mixed feelings about the death penalty.  There's the part of me that says if it were MY family member/spouse/lover/friend murdered so horribly, I would want swift, brutal, American-style justice.  But I don't really believe that.  I don't feel that I, as a human with such limited understanding of the nature of life and existence, have the power or right to decide who lives and who dies - nor do I WANT that responsibility.  A friend of mine related a story to me once.  One teenaged boy had been killed by another, intentionally and doubtlessly.  The state was attempting to get the death penalty, but the mother of the victim fought against it, saying, 'Why should two mothers have to lose their sons?'    Food for thought.  Speaking of which, I'm REALLY hungry...         ",0
604639,942828,female,34,indUnk,Cancer,"14,November,2003","                  I haven't done the silly quiz thing in a while...  so here are the results of two of them: Well, I hope this is somewhat true:     Virtuous:  Your answers show that you have the virtue of faithfulness and steadfastness.    urlLink   Virtuous or Vicious?     brought to you by  urlLink Quizilla    The Professor isn't available, so I'm happy with this result:   Flannery O'Connor wrote your book. Not much escapes your notice.    urlLink   Which Author's Fiction are You?     brought to you by  urlLink Quizilla      Links courtesy of  urlLink Mixolydian Mode .                   ",6
238636,449628,male,34,indUnk,Aries,"19,June,2002","              Ozone Action Day 1    Do you have something like this where you live?    From  urlLink 1290whio.com  : 'An Ozone Action Day means that weather & heat conditions are such that high concentrations of ground-level ozone (smog) levels are likely. The elderly, children and adults with breathing problems are encouraged to stay indoors especially between 1:00 p.m. and 4:00 p.m.  'Ground-level ozone is formed when bright sunlight mixes with emissions from vehicles and small gasoline-powered engines. These emissions collect in a stagnant air mass and form smog. It's important that everyone takes action to reduce ground-level especially on days when these notices are issued. Residents are encouraged to follow these actions... urlLink go there ...   From  urlLink RAPCA.org  : 'The primary purpose of the Regional Air Pollution Control Agency is to protect the citizens of the Miami Valley from the adverse health and welfare impacts of air pollution.  This is accomplished through the enforcement of federal, state, and local air pollution control regulations, and through implementation of the state's industrial permit system.  RAPCA personnel strive for technical credibility and accountability in all issues and actions...'   Read  urlLink All About Ozone and Ozone Action Days ...           ",2
428518,734562,female,24,Arts,Libra,"03,August,2004","           a question for any of you interested - i don't really understand why some individuals have a problem with gay marriage. if someone would like to explain - past the religious arguments, if that could be done - why this opposition towards gay marriage exists?         ",5
280565,958176,male,17,Non-Profit,Gemini,"02,June,2004","       Hey, I'm back all and all's well. Josh, I'm going to strangle you, what happened to Linds's Mom? Why did you tell me? Zabeth, How are you, I didn't call because A. I was out of town and B. Because I thought you were out of town with daddy dearest...=). Cheer up...we'll have a girls night with Linds and we can bash males all we want....and you can scream and scream and scream...if you want, or we could just have fun and just forget how totally horrible the male sex is....either one. But cheer up becuase we're here and as soon as Linds's mom settles and I get my schedule settled with Vandy we'll do something. =)    ",3
2162,589736,male,35,Technology,Aries,"05,August,2004","           dude, i'm not getting in no damn rowboat.         ",0
611009,1107146,female,16,Student,Libra,"28,September,2003","                 *blush*  Thanks, yall.  I really figured I'd feel all different now, but I really don't.  Got some really cool stuff though.  Whit got me a Brentwood Bruins afghan, which is completely cool, and my parents got me insurance, and a 5-disc cd changer for my room.  It's JVC, and it's the size of my dresser.  It's one of those 3-piece sets- it's got subwoofers and everything.  I just learned what that was today, so I'm using it as often as I can.  And then Abby brought me MINI MILANOS!!!  How cool is that?  She is so sweet...  All in all, this has pretty much been the best birthday ever, except for the whole psych paper.  And the thing at youth tonight, but that's another story that Abby can tell if she wants to.  And so, I'm going to go read the Scarlet Letter *cough sparknotes cough*  I can't help it- I'm lazy.    Oh, and Reiners got tickets to the Guster concert on Friday, so I'm going with him.  SWEET!!!  Hope Michael doesn't mind that one...Oops.  Oh well, it's not a date, so it doesn't count.  w00t!!!  GREAT birthday, all.  GREAT birthday.      ",7
1694,589736,male,35,Technology,Aries,"05,August,2004",           I will not eat this plate of broken glass No not me         ,0
427690,734562,female,24,Arts,Libra,"03,August,2004","           Angie came out of surgery fine, and asked me to give a shout out to the bloggers.  So...shout.  Out.  She returns home Friday afternoon, and it's safe to say neither of us will attempt to get up at 4:15 AM again any time soon.  (Check-in was at 6)  Good god almighty.         ",5
392734,1784456,female,16,Student,Aquarius,"10,April,2002","                 oh my god, how many blogs have you done in the last 2 days? Awww lynnes guinea pigs are sooooo cute!!! I'm getting kinda attatched to them, i was sitting on the grass with Ying and having a good old chat with her, and I'm sure she was listening to me! She does what Russell does and sits there looking at me strangely and twitching her nose! Awww!!! But it was scary cos the neighbour's cat was trying toget into their run!!! and they were skeaking and they were really scared! AWWW!!! But I came to the rescue and the cat ran away. Ha! I had erm, lots of fun cleaning them out this morning, you would not believe how many poos they do!               ",4
604073,942828,female,34,indUnk,Cancer,"12,May,2003","                  Just because  This was written by the Professor, in answer to something said by his friend C.S. Lewis, then an atheist.....    Mythopoeia    To one who said that myths were lies and therefore worthless, even though 'breathed through silver.'   Philomythus to Misomythus J.R.R.T. for C.S.L.   ' You look at trees and label them just so, (for trees are 'trees,' and growing is 'to grow'); you walk the earth and tread with solemn pace one of the many minor globes of Space: a star's a star, some matter in a ball compelled to courses mathematical amid the regimented, cold, Inane, where destined atoms are each moment slain.   At bidding of a Will, to which we bend (and must), but only dimly apprehend, great processes march on, as Time unrolls from dark beginnings to uncertain goals; and as on page o'erwritten without clue, with script and limning packed of various hue, an endless multitude of forms appear, some grim, some frail, some beautiful, some queer, each alien, except as kin from one remote Origo, gnat, man, stone, and sun. God made the petrous rocks, the arboreal trees, tellurian earth, and stellar stars, and these homuncular men, who walk upon the ground with nerves that tingle touched by light and sound. The movements of the sea, the wind in boughs, green grass, the large slow oddity of cows, thunder and lightning, birds that wheel and cry, slime crawling up from mud to live and die, these each are duly registered and print the brain's contortions with a separate dint.   Yet trees are not 'trees,' until so named and seen -- and never were so named, till those had been who speech's involuted breath unfurled, faint echo and dim picture of the world, but neither record nor a photograph, being divination, judgement, and a laugh, response of those that felt astir within by deep monition movements that were kin to life and death of trees, of beasts, of stars: free captives undermining shadowy bars, digging the foreknown from experience and panning the vein of spirit out of sense. Great powers they slowly brought out of themselves, and looking backward they beheld the elves that wrought on cunning forges in the mind, and light and dark on secret looms entwined.   He sees no stars who does not see them first of living silver made that sudden burst to flame like flowers beneath an ancient song, whose very echo after music long has since pursued. There is no firmament, only a void, unless a jewelled tent myth-woven and elf-patterned; and no earth, unless the mother's womb whence all have birth.   The heart of man is not compound of lies, but draws some wisdom from the only Wise, and still recalls him. Though now long estranged, man is not wholly lost nor wholly changed. Dis-graced he may be, yet is not dethroned, and keeps the rags of lordship once he owned, his world-dominion by creative act: not his to worship the great Artefact, man, sub-creator, the refracted light through whom is splintered from a single White to many hues, and endlessly combined in living shapes that move from mind to mind. Though all the crannies of the world we filled with elves and goblins, though we dared to build gods and their houses out of dark and light, and sow the seeds of dragons, 'twas our right (used or misused). The right has not decayed. We make still by the law in which we're made.   Yes! 'wish-fulfilment dreams' we spin to cheat our timid hearts and ugly Fact defeat! Whence came the wish, and whence the power to dream, or some things fair and others ugly deem? All wishes are not idle, nor in vain fulfilment we devise -- for pain is pain not for itself to be desired, but ill; or else to strive or to subdue the will alike were graceless; and of Evil this alone is dreadly certain: Evil is.   Blessed are the timid hearts that evil hate, that quail in its shadow, and yet shut the gate; that seek no parley, and in guarded room, though small and bare, upon a clumsy loom weave tissues gilded by the far-off day hoped and believed in under Shadow's sway.   Blessed are the men of Noah's race that build their little arks, though frail and poorly filled, and steer through winds contrary towards a wraith, a rumour of a harbour guessed by faith.   Blessed are the legend-makers with their rhyme of things not found within recorded time. It is not they that have forgot the Night, or bid us flee to organized delight, in lotus-isles of economic bliss forswearing souls to gain a Circe-kiss (and counterfeit at that, machine-produced, bogus seduction of the twice seduced). Such isles they saw afar, and ones more fair, and those that hear them yet may yet beware. They have seen Death and ultimate defeat, and yet they would not in despair retreat, but oft to victory have turned the lyre and kindled hearts with legendary fire, illuminating Now and dark Hath-been with light of suns as yet by no man seen.   I would that I might with the minstrels sing and stir the unseen with a throbbing string. I would be with the mariners of the deep that cut their slender planks on mountains steep and voyage upon a vague and wandering quest, for some have passed beyond the fabled West. I would with the beleaguered fools be told, that keep an inner fastness where their gold, impure and scanty, yet they loyally bring to mint in image blurred of distant king, or in fantastic banners weave the sheen heraldic emblems of a lord unseen.   I will not walk with your progressive apes, erect and sapient. Before them gapes the dark abyss to which their progress tends -- if by God's mercy progress ever ends, and does not ceaselessly revolve the same unfruitful course with changing of a name. I will not treat your dusty path and flat, denoting this and that by this and that, your world immutable wherein o part the little maker has with maker's art. I bow not yet before the Iron Crown, nor cast my own small golden scepter down.   *   In Paradise perchance the eye may stray from gazing upon everlasting Day to see the day-illumined, and renew from mirrored truth the likeness of the True. Then looking on the Blessed Land 'twill see that all is as it is, and yet made free: Salvation changes not, nor yet destroys, garden nor gardener, children nor their toys. Evil will not see, for evil lies not in God's picture but in crooked eyes, not in the source but in malicious choice, and not in sound but in the tuneless voice. In Paradise they no more look awry; and though they make anew, they make no lie. Be sure they still will make, not being dead, and poets shall have flames upon their head, and harps whereon their faultless fingers fall: there each shall choose for ever from the All.'   Thanks to  urlLink  Gazing Upon Everlasting Day  for this.                     ",6
604739,942828,female,34,indUnk,Cancer,"05,January,2004",                  A thank you to Gerard Serafin..  for reminding everyone that today is  urlLink the birthday  of  urlLink my confirmation name patroness.                 ,6
665183,1270648,female,23,indUnk,Scorpio,"12,March,2003",           It took two years of frustrating self-persuasion and slippery studying habits. Lack of interest lead to surface learning and introduced my once spoiled elitist mind to the dreadful world of mediocrity. A desperate urge for a strong decision was amplified by maturing process and discovery of genuine interests in life.  I hope that answers the question. :)         ,9
664395,1270648,female,23,indUnk,Scorpio,"30,January,2002","           Andrei, did that guy play Kramnik or something??? Give us the link.         ",9
282209,958176,male,17,Non-Profit,Gemini,"30,November,2003",                 Of course you say that much...need i direct you to the past deleted blog and such?      ,3
281860,958176,male,17,Non-Profit,Gemini,"21,August,2003",                 Linds...It's 11:34 and I'm going Physics...I'm almost done and Phil...he's not. Becca is uberchirpy and I feel like throwing a stone to stopp her squawking.... so yes Junior year sucks      ,3
661708,1975546,female,23,indUnk,Aries,"10,August,2004",           i have a destiny!  i have a destiny!  woo hoo!         ,8
2396,589736,male,35,Technology,Aries,"05,August,2004","           thought this might infuriate john and chris; inspire ben and well, i guess just me and ben - Director Moore criticizes U.S.-Iraq war  March 23, 2003  |     Michael Moore criticized President Bush and the U.S.-led war in Iraq during his acceptance speech at Sunday's Academy Awards, drawing a partial standing ovation and some jeers from Hollywood's elite.   The documentary maker won his first Oscar for Bowling for Columbine, but he brought the other nominees on stage with him in what he called a show of solidarity for nonfiction during these fictitious times.   We live in the time where we have fictitious election results that elect a fictitious president, Moore said. We live in a time where we have a man who's sending us to war for fictitious reasons, whether it's the fiction of duct tape or the fiction of orange alerts.   Applause gave way to some boos, as the orchestra began playing to cue the filmmaker to leave the stage.   We are against this war, Mr. Bush. Shame on you, Mr. Bush. Shame on you, Moore shouted.   Afterward, host Steve Martin tried to restore levity.   It was so sweet backstage, you should have seen it, Martin joked. The Teamsters were helping Michael Moore into the trunk of his limo.   Bowling for Columbine was Moore's exploration of gun violence in America. The title refers to the fact that gunmen Eric Harris and Dylan Klebold went bowling before they opened fire at Columbine High School in Colorado, killing 12 students and a teacher before turning the guns on themselves.   Asked backstage why he made the remarks, Moore answered: I'm an American.   Is that all? a reporter asked.   Oh, that's a lot, Moore responded.   He dismissed the jeers he received, telling reporters: Don't report that there was a split decision in the hall because five loud people booed.   The rotund, scruffy-bearded activist from Flint, Mich., also directed the 1989 documentary Roger & Me, in which he pursued former General Motors Corp. boss Roger Smith to confront him about the collapse of the auto industry in Moore's hometown.   He's also the author of the best-selling book Stupid White Men ... And Other Sorry Excuses for the State of the Nation, which criticizes American politicians for favoring corporate wealth over public well-being.   Scattered appeals for peace and grim reports from the U.S.-led war in Iraq added a sober contrast to Hollywood's traditional night of glitzy self-glorification.   In light of all the troubles in this world, I wish us all peace, Chris Cooper said during his acceptance speech for best supporting actor for Adaptation.   Cooper was among several nominees, including Meryl Streep and Martin Scorsese, who wore dove peace pins on their formal wear as a silent statement about the war          ",0
2540,589736,male,35,Technology,Aries,"05,August,2004",           i love you more than i can say.  i love you twice as much tomorrow - i love you more everyday.         ,0
392546,1784456,female,16,Student,Aquarius,"30,March,2002","                 wow!! laura blogged! only about two full words, but - yeah!! mmm. toblerone egg... ooh! i had a moment of inspiration and thought of THE COOLEST DOMAIN NAME!!!! ........                ",4
609997,1107146,female,16,Student,Libra,"02,July,2004","       You went to Jared!!!  I really can't believe that, Josh.  Are you absolutely insane?  She'll love it, but she'll yell at you.  You know she will.  She'll think you spent WAY too much on it, I can assure you.  And don't tell me you didn't.  If it came from Jared, you spent a whole freakin lot of money.  But she'll love it.  *sigh*  Yall are too cute.    ",7
