,predicted_labels,actual_labels
662,7,7
663,6,6
664,1,1
665,6,6
666,8,5
667,8,0
668,2,2
669,4,4
670,7,3
671,1,1
672,2,2
673,8,0
674,4,4
675,8,8
676,2,1
677,6,6
678,1,1
679,2,2
680,0,5
681,0,0
682,2,2
683,2,2
684,2,2
685,2,2
686,4,9
687,1,1
688,8,5
689,1,1
690,7,3
691,7,3
692,7,7
693,1,6
694,1,1
695,8,0
696,7,7
697,0,0
698,8,5
699,1,1
700,1,1
701,6,6
702,1,1
703,8,9
704,4,4
705,0,0
706,7,7
707,4,4
708,6,6
709,0,0
710,8,5
711,2,2
712,1,2
713,1,1
714,2,2
715,2,2
716,1,1
717,9,4
718,8,8
719,8,8
720,7,3
721,6,6
722,7,3
723,8,0
724,7,3
725,1,1
726,8,5
727,2,2
728,7,7
729,6,6
730,2,2
731,4,4
732,0,0
733,8,8
734,0,8
735,8,0
736,8,0
737,7,7
738,1,1
739,8,0
740,0,8
741,0,8
742,2,2
743,1,1
744,4,4
745,2,2
746,6,9
747,2,2
748,8,5
749,2,2
750,2,2
751,7,7
752,2,2
753,6,6
754,1,1
755,8,5
756,0,0
757,7,9
758,9,9
759,6,6
760,4,4
761,8,0
762,2,2
763,8,8
764,8,5
765,6,6
766,2,2
767,2,2
768,7,3
769,9,9
770,2,2
771,8,0
772,7,7
773,7,3
774,7,7
775,7,3
776,4,4
777,8,5
778,6,6
779,7,3
780,0,0
781,7,7
782,8,0
783,6,6
784,8,0
785,0,8
786,2,2
787,6,6
788,7,3
789,7,3
790,2,2
791,2,2
792,2,2
793,0,8
794,8,3
795,8,9
796,8,5
797,8,8
798,8,5
799,2,2
800,9,2
801,7,7
802,6,6
803,0,5
804,2,6
805,8,5
806,2,2
807,7,7
808,4,4
809,6,6
810,7,3
811,7,1
812,8,5
813,7,7
814,8,8
815,6,6
816,8,5
817,0,5
818,7,3
819,9,9
820,1,1
821,7,7
822,7,3
823,0,0
824,2,2
825,9,9
826,7,7
827,6,6
828,7,7
829,7,7
830,7,3
831,8,0
832,4,4
833,2,2
834,7,7
835,2,2
836,2,2
837,2,2
838,1,1
839,2,2
840,0,0
841,8,5
842,7,3
843,0,5
844,0,5
845,8,5
846,7,3
847,2,2
848,1,1
849,6,6
850,9,9
851,1,0
852,2,1
853,4,4
854,9,9
855,0,5
856,8,5
857,7,7
858,2,2
859,6,6
860,1,1
861,1,1
862,7,3
863,2,2
864,7,3
865,6,6
866,8,8
867,7,3
868,2,2
869,4,4
870,8,9
871,8,0
872,7,7
873,3,4
874,7,3
875,4,4
876,0,5
877,6,6
878,1,1
879,2,2
880,2,2
881,0,8
882,4,4
883,7,3
884,8,8
885,2,2
886,2,2
887,8,5
888,7,3
889,8,5
890,0,5
891,6,6
892,7,3
893,9,9
894,8,8
895,1,1
896,2,2
897,3,9
898,2,2
899,7,3
900,0,8
901,0,0
902,1,1
903,6,6
904,2,2
905,9,9
906,4,4
907,0,5
908,6,6
909,1,1
910,8,5
911,6,6
912,1,1
913,2,2
914,7,7
915,9,9
916,9,9
917,2,1
918,7,7
919,9,9
920,1,1
921,9,9
922,2,2
923,7,7
924,0,8
925,6,6
926,4,2
927,7,7
928,3,7
929,0,8
930,1,9
931,1,1
932,3,8
933,9,7
934,0,8
935,2,2
936,7,7
937,7,3
938,4,4
939,7,7
940,8,0
941,0,0
942,2,2
943,1,1
944,4,4
945,2,3
946,2,2
947,8,1
948,2,2
949,4,4
950,7,3
951,2,2
952,7,7
953,2,2
954,8,0
955,6,6
956,2,2
957,9,9
958,9,9
959,7,9
960,4,4
961,2,2
962,9,9
963,7,3
964,2,2
965,8,0
966,0,0
967,9,9
968,0,5
969,9,9
970,8,0
971,1,1
972,2,2
973,6,6
974,7,3
975,7,3
976,8,5
977,8,0
978,4,4
979,8,5
980,8,0
981,8,6
982,7,3
983,7,3
984,8,0
985,7,7
986,8,5
987,1,1
988,7,3
989,2,2
990,8,5
991,8,5
992,8,8
993,0,8
994,8,5
995,1,1
996,0,0
997,7,7
998,8,0
999,2,2
1000,1,1
1001,1,1
1002,4,4
1003,2,2
1004,1,9
1005,8,5
1006,7,3
1007,8,0
1008,6,6
1009,2,2
1010,8,8
1011,1,1
1012,2,2
1013,1,1
1014,1,1
1015,6,6
1016,8,8
1017,9,9
1018,4,4
1019,7,3
1020,2,2
1021,6,6
1022,6,6
1023,9,9
1024,2,2
1025,8,5
1026,7,3
1027,7,7
1028,0,5
1029,1,1
1030,0,8
1031,4,4
1032,4,4
1033,4,4
1034,8,0
1035,7,3
1036,7,9
1037,7,7
1038,8,5
1039,7,3
1040,7,3
1041,1,1
1042,7,3
1043,2,2
1044,7,7
1045,4,4
1046,1,1
1047,2,2
1048,0,8
1049,2,2
1050,9,9
1051,7,3
1052,7,3
1053,7,3
1054,6,6
1055,4,4
1056,8,5
1057,8,8
1058,8,8
1059,2,2
1060,2,2
1061,8,0
1062,0,8
1063,4,4
1064,4,4
1065,8,5
1066,1,1
1067,8,0
1068,0,0
1069,2,2
1070,7,9
1071,7,3
1072,0,5
1073,2,2
1074,4,4
1075,7,7
1076,4,4
1077,8,8
1078,0,5
1079,7,3
1080,6,6
1081,1,1
1082,8,0
1083,8,5
1084,2,2
1085,8,8
1086,8,8
1087,8,8
1088,0,8
1089,8,8
1090,7,3
1091,8,8
1092,7,3
1093,7,3
1094,0,8
1095,0,5
1096,8,5
1097,7,7
1098,9,4
1099,2,2
1100,4,4
1101,6,6
1102,2,2
1103,4,4
1104,0,0
1105,8,5
1106,0,8
1107,2,2
1108,4,4
1109,7,7
1110,1,1
1111,2,2
1112,7,3
1113,6,6
1114,8,8
1115,2,2
1116,7,7
1117,6,6
1118,9,9
1119,8,0
1120,6,6
1121,8,4
1122,2,2
1123,8,5
1124,2,2
1125,2,6
1126,6,6
1127,7,9
1128,7,3
1129,6,6
1130,7,7
1131,8,0
1132,0,0
1133,4,4
1134,1,1
1135,7,3
1136,7,3
1137,8,5
1138,8,5
1139,8,8
1140,7,3
1141,7,3
1142,1,1
1143,1,1
1144,1,1
1145,1,8
1146,0,8
1147,8,0
1148,0,5
1149,8,8
1150,7,7
1151,8,5
1152,8,0
1153,7,7
1154,1,1
1155,7,7
1156,6,6
1157,8,0
1158,8,0
1159,8,0
1160,8,0
1161,8,0
1162,9,9
1163,8,0
1164,9,9
1165,9,9
1166,6,6
1167,7,3
1168,4,4
1169,9,9
1170,4,4
1171,9,9
1172,7,3
1173,9,9
1174,2,2
1175,8,5
1176,2,0
1177,1,1
1178,9,9
1179,8,8
1180,8,5
1181,7,7
1182,2,2
1183,0,8
1184,8,9
1185,7,3
1186,8,8
1187,2,2
1188,8,4
1189,8,5
1190,8,0
1191,1,1
1192,1,1
1193,8,0
1194,1,1
1195,6,6
1196,7,3
1197,8,8
1198,9,9
1199,8,5
1200,7,7
1201,8,0
1202,2,2
1203,4,4
1204,7,7
1205,2,2
1206,4,4
1207,2,2
1208,7,7
1209,1,1
1210,7,7
1211,2,9
1212,7,7
1213,4,4
1214,1,9
1215,7,3
1216,6,6
1217,9,9
1218,9,9
1219,1,1
1220,2,2
1221,9,9
1222,1,1
1223,7,4
1224,7,7
1225,1,1
1226,1,1
1227,8,5
1228,2,2
1229,4,4
1230,8,2
1231,2,2
1232,1,1
1233,1,1
1234,8,8
1235,9,9
1236,8,5
1237,6,6
1238,7,7
1239,8,0
1240,4,4
1241,7,9
1242,2,2
1243,6,6
1244,1,1
1245,1,0
1246,0,8
1247,0,8
1248,8,0
1249,1,5
1250,2,2
1251,6,6
1252,1,1
1253,8,0
1254,8,5
1255,0,8
1256,1,1
1257,8,5
1258,9,9
1259,2,2
1260,0,5
1261,9,9
1262,0,8
1263,4,4
1264,8,9
1265,8,5
1266,6,6
1267,7,3
1268,6,6
1269,2,2
1270,4,4
1271,0,8
1272,0,9
1273,2,2
1274,1,1
1275,8,5
1276,7,7
1277,8,0
1278,2,2
1279,6,6
1280,8,5
1281,9,9
1282,7,7
1283,6,6
1284,7,3
1285,2,2
1286,2,2
1287,3,7
1288,8,0
1289,8,8
1290,7,7
1291,3,0
1292,8,8
1293,6,6
1294,8,9
1295,6,6
1296,8,5
1297,3,7
1298,8,8
1299,2,2
1300,8,5
1301,9,9
1302,2,2
1303,2,2
1304,1,1
1305,1,1
1306,4,4
1307,4,4
1308,7,3
1309,0,5
1310,7,5
1311,8,5
1312,8,0
1313,2,2
1314,2,2
1315,7,3
1316,6,6
1317,7,4
1318,2,2
1319,0,8
1320,7,3
1321,2,2
1322,2,2
1323,7,7
1324,8,7
1325,2,2
1326,4,4
1327,6,6
1328,2,2
1329,2,2
1330,8,0
1331,2,2
1332,2,2
1333,8,5
1334,8,0
1335,6,6
1336,6,6
1337,6,6
1338,8,0
1339,8,8
1340,7,3
1341,6,6
1342,2,2
1343,1,6
1344,2,2
1345,2,2
1346,8,5
1347,7,7
1348,7,3
1349,7,7
1350,7,7
1351,8,5
1352,7,3
1353,8,0
1354,7,3
1355,8,0
1356,2,2
1357,2,2
1358,7,7
1359,6,6
1360,0,8
1361,6,6
1362,1,1
1363,1,1
1364,2,2
1365,8,0
1366,0,7
1367,4,4
1368,9,1
1369,2,2
1370,9,9
1371,2,2
1372,7,3
1373,6,6
1374,2,2
1375,6,6
1376,1,9
1377,2,2
1378,2,2
1379,0,8
1380,8,8
1381,8,8
1382,2,2
1383,7,9
1384,4,4
1385,2,2
1386,9,9
1387,7,3
1388,2,3
1389,2,2
1390,4,4
1391,3,9
1392,4,4
1393,4,4
1394,8,0
1395,7,3
1396,8,8
1397,4,4
1398,8,5
1399,2,2
1400,4,4
1401,8,5
1402,7,7
1403,7,7
1404,8,8
1405,7,9
1406,2,2
1407,3,7
1408,7,3
1409,6,6
1410,7,3
1411,8,0
1412,9,9
1413,7,7
1414,8,8
1415,8,4
1416,8,0
1417,6,6
1418,2,2
1419,8,0
1420,7,3
1421,8,5
1422,8,5
1423,0,5
1424,7,7
1425,7,3
1426,2,2
1427,0,5
1428,8,1
1429,8,8
1430,4,4
1431,2,0
1432,7,3
1433,2,2
1434,8,5
1435,8,5
1436,7,3
1437,1,1
1438,6,6
1439,2,2
1440,8,5
1441,8,8
1442,2,2
1443,8,8
1444,4,4
1445,2,2
1446,8,0
1447,8,4
1448,9,9
1449,2,2
1450,7,3
1451,1,6
1452,1,1
1453,0,5
1454,2,2
1455,9,9
1456,8,8
1457,8,0
1458,7,7
1459,2,2
1460,8,0
1461,7,7
1462,0,0
1463,1,1
1464,7,3
1465,8,0
1466,0,5
1467,6,6
1468,2,2
1469,8,8
1470,1,1
1471,8,8
1472,7,3
1473,7,3
1474,8,8
1475,7,7
1476,2,2
1477,2,2
1478,1,1
1479,3,5
1480,8,5
1481,2,2
1482,1,1
1483,0,0
1484,6,6
1485,7,7
1486,2,2
1487,6,6
1488,8,0
1489,9,9
1490,1,1
1491,7,7
1492,2,2
1493,8,8
1494,4,4
1495,8,0
1496,0,0
1497,2,2
1498,7,7
1499,8,5
1500,8,8
1501,8,5
1502,4,0
1503,6,6
1504,0,5
1505,2,2
1506,0,8
1507,8,5
1508,1,1
1509,0,5
1510,1,1
1511,4,4
1512,1,5
1513,1,9
1514,9,9
1515,9,9
1516,8,5
1517,6,6
1518,7,7
1519,2,2
1520,8,5
1521,8,5
1522,1,1
1523,7,7
1524,2,2
1525,7,9
1526,2,2
1527,1,1
1528,7,3
1529,1,0
1530,9,9
1531,1,1
1532,2,2
1533,7,3
1534,9,9
1535,8,0
1536,6,6
1537,0,5
1538,2,2
1539,8,8
1540,2,2
1541,2,2
1542,4,4
1543,6,6
1544,8,0
1545,8,4
1546,6,6
1547,8,8
1548,9,3
1549,7,3
1550,2,2
1551,8,8
1552,2,2
1553,8,0
1554,2,2
1555,2,2
1556,0,5
1557,8,5
1558,2,2
1559,8,8
1560,7,3
1561,7,3
1562,2,2
1563,6,6
1564,7,3
1565,8,8
1566,7,7
1567,8,0
1568,7,1
1569,0,8
1570,7,3
1571,1,1
1572,6,6
1573,9,9
1574,1,2
1575,2,2
1576,2,2
1577,8,5
1578,8,8
1579,7,7
1580,2,2
1581,2,2
1582,3,3
1583,6,6
1584,0,8
1585,7,3
1586,7,7
1587,3,8
1588,4,4
1589,0,8
1590,1,1
1591,8,9
1592,1,1
1593,4,4
1594,8,0
1595,1,1
1596,6,9
1597,8,5
1598,8,8
1599,8,8
1600,7,7
1601,4,4
1602,8,8
1603,8,8
1604,7,3
1605,6,6
1606,0,8
1607,6,6
1608,2,2
1609,7,7
1610,2,2
1611,6,6
1612,7,3
1613,4,4
1614,8,8
1615,9,9
1616,2,2
1617,2,2
1618,8,8
1619,4,4
1620,6,6
1621,2,1
1622,2,2
1623,4,4
1624,7,7
1625,6,6
1626,7,3
1627,8,5
1628,0,8
1629,4,4
1630,6,6
1631,2,2
1632,0,8
1633,7,3
1634,1,1
1635,8,8
1636,1,1
1637,2,2
1638,1,1
1639,2,2
1640,2,2
1641,7,7
1642,8,0
1643,9,9
1644,2,2
1645,6,6
1646,8,8
1647,7,7
1648,2,2
1649,8,0
1650,8,8
1651,1,1
1652,7,7
1653,6,6
1654,2,2
1655,9,9
1656,1,1
1657,7,3
1658,7,9
1659,7,9
1660,8,5
1661,9,9
1662,4,4
1663,8,0
1664,2,5
1665,9,9
1666,2,2
1667,1,1
1668,7,4
1669,2,2
1670,2,2
1671,9,9
1672,0,8
1673,8,8
1674,0,5
1675,2,9
1676,7,3
1677,4,4
1678,8,5
1679,7,3
1680,0,5
1681,8,0
1682,6,6
1683,0,5
1684,7,7
1685,2,2
1686,8,8
1687,1,1
1688,1,1
1689,2,6
1690,2,2
1691,1,1
1692,7,3
1693,2,2
1694,9,9
1695,7,3
1696,8,5
1697,2,2
1698,1,1
1699,7,7
1700,8,8
1701,8,5
1702,1,1
1703,8,0
1704,2,2
1705,8,8
1706,0,0
1707,7,3
1708,2,2
1709,8,5
1710,7,7
1711,2,2
1712,4,4
1713,7,3
1714,2,2
1715,2,2
1716,8,0
1717,2,2
1718,8,8
1719,7,3
1720,7,3
1721,4,1
1722,3,0
1723,8,8
1724,1,8
1725,2,2
1726,2,2
1727,2,2
1728,6,6
1729,2,2
1730,7,7
1731,7,7
1732,7,7
1733,4,4
1734,7,3
1735,7,3
1736,8,5
1737,7,7
1738,2,2
1739,1,1
1740,6,6
1741,9,9
1742,8,8
1743,2,2
1744,7,7
1745,1,1
1746,4,4
1747,7,3
1748,9,9
1749,2,2
1750,8,5
1751,6,6
1752,4,4
1753,8,0
1754,6,6
1755,4,4
1756,2,2
1757,8,5
1758,8,0
1759,1,1
1760,8,8
1761,7,7
1762,8,0
1763,6,6
1764,2,2
1765,8,9
1766,0,0
1767,6,6
1768,2,2
1769,2,2
1770,9,9
1771,7,7
1772,8,5
1773,8,8
1774,9,9
1775,7,3
1776,8,5
1777,7,3
1778,9,9
1779,7,7
1780,8,8
1781,1,1
1782,4,4
1783,0,5
1784,7,7
1785,9,9
1786,2,1
1787,2,2
1788,1,9
1789,1,2
1790,2,2
1791,7,1
1792,9,9
1793,2,2
1794,8,8
1795,8,5
1796,2,2
1797,7,7
1798,7,8
1799,8,5
1800,2,2
1801,8,0
1802,0,0
1803,7,3
1804,1,1
1805,2,2
1806,2,2
1807,9,9
1808,2,2
1809,2,6
1810,8,0
1811,7,3
1812,7,7
1813,2,2
1814,8,5
1815,6,6
1816,7,7
1817,7,3
1818,7,0
1819,2,2
1820,8,8
1821,8,0
1822,8,0
1823,8,8
1824,4,4
1825,7,3
1826,7,7
1827,1,1
1828,8,5
1829,2,2
1830,7,7
1831,1,1
1832,2,2
1833,2,2
1834,1,1
1835,1,1
1836,6,6
1837,8,8
1838,6,6
1839,2,2
1840,8,5
1841,0,8
1842,2,6
1843,2,2
1844,2,1
1845,8,5
1846,7,3
1847,4,4
1848,4,4
1849,6,6
1850,0,0
1851,2,2
1852,9,9
1853,4,4
1854,7,3
1855,6,6
1856,7,7
1857,7,3
1858,4,4
1859,1,1
1860,5,8
1861,2,2
1862,7,7
1863,7,3
1864,3,3
1865,7,3
1866,0,8
1867,0,8
1868,7,3
1869,8,0
1870,4,4
1871,0,8
1872,2,1
1873,2,2
1874,7,7
1875,8,8
1876,9,9
1877,7,3
1878,2,2
1879,8,5
1880,1,1
1881,1,1
1882,9,9
1883,0,5
1884,7,7
1885,7,3
1886,1,9
1887,4,4
1888,8,0
1889,6,6
1890,4,4
1891,8,5
1892,8,0
1893,2,2
1894,2,2
1895,6,6
1896,0,8
1897,2,2
1898,4,4
1899,8,0
1900,8,8
1901,2,2
1902,6,6
1903,7,7
1904,1,1
1905,8,0
1906,4,1
1907,0,8
1908,9,9
1909,2,2
1910,8,8
1911,7,7
1912,1,1
1913,8,8
1914,7,7
1915,0,8
1916,4,4
1917,2,2
1918,7,7
1919,9,9
1920,9,9
1921,7,7
1922,2,2
1923,8,8
1924,0,0
1925,7,3
1926,8,0
1927,0,8
1928,6,6
1929,7,3
1930,2,2
1931,9,9
1932,7,7
1933,7,3
1934,9,9
1935,2,2
1936,8,0
1937,0,5
1938,7,7
1939,6,6
1940,2,2
1941,2,2
1942,7,3
1943,2,2
1944,2,2
1945,0,8
1946,7,3
1947,8,0
1948,2,2
1949,1,0
1950,9,9
1951,2,2
1952,9,9
1953,1,1
1954,7,7
1955,4,4
1956,1,1
1957,6,6
1958,6,6
1959,1,1
1960,1,1
1961,8,0
1962,7,7
1963,9,9
1964,2,2
1965,8,5
1966,7,3
1967,7,3
1968,7,3
1969,2,2
1970,7,7
1971,0,8
1972,7,3
1973,8,5
1974,2,2
1975,8,8
1976,2,0
1977,4,4
1978,7,3
1979,7,7
1980,7,7
1981,4,4
1982,0,5
1983,2,2
1984,4,4
1985,7,3
1986,7,7
1987,2,2
1988,2,2
1989,6,6
1990,8,0
1991,7,3
1992,0,8
1993,8,8
1994,8,8
1995,8,0
1996,8,0
1997,2,2
1998,7,3
1999,7,7
2000,0,0
2001,8,0
2002,4,4
2003,1,1
2004,2,2
2005,8,5
2006,1,6
2007,6,6
2008,0,8
2009,7,3
2010,8,8
2011,7,3
2012,7,3
2013,1,1
2014,0,8
2015,2,2
2016,6,6
2017,8,5
2018,7,3
2019,7,3
2020,8,5
2021,7,7
2022,1,1
2023,8,0
2024,2,2
2025,2,2
2026,7,7
2027,8,5
2028,8,5
2029,1,1
2030,8,0
2031,2,2
2032,8,0
2033,7,3
2034,2,2
2035,2,2
2036,4,4
2037,4,4
2038,7,9
2039,4,4
2040,2,2
2041,0,8
2042,9,9
2043,8,5
2044,8,8
2045,8,8
2046,8,0
2047,7,3
2048,1,9
2049,2,9
2050,2,2
2051,6,6
2052,2,2
2053,2,2
2054,8,8
2055,2,2
2056,1,1
2057,4,4
2058,6,6
2059,3,7
2060,0,0
2061,0,0
2062,2,2
2063,8,5
2064,9,9
2065,7,7
2066,8,0
2067,8,0
2068,0,0
2069,2,2
2070,6,6
2071,6,6
2072,8,0
2073,8,8
2074,4,4
2075,8,5
2076,1,1
2077,2,2
2078,8,5
2079,1,1
2080,1,1
2081,6,6
2082,7,7
2083,8,8
2084,7,7
2085,8,5
2086,8,0
2087,0,8
2088,7,3
2089,7,3
2090,9,9
2091,6,6
2092,7,7
2093,8,5
2094,8,0
2095,6,6
2096,6,6
2097,2,9
2098,3,3
2099,7,7
2100,6,6
2101,7,7
2102,4,9
2103,7,3
2104,7,7
2105,1,2
2106,4,4
2107,6,6
2108,8,0
2109,2,2
2110,7,7
2111,3,1
2112,2,2
2113,1,1
2114,2,2
2115,8,8
2116,7,3
2117,8,5
2118,7,7
2119,8,0
2120,8,0
2121,0,5
2122,6,6
2123,2,2
2124,2,6
2125,9,9
2126,7,3
2127,8,5
2128,6,6
2129,1,1
2130,7,3
2131,6,6
2132,2,2
2133,2,2
2134,0,5
2135,7,3
2136,7,3
2137,7,7
