,id,text,author
20,id01673,"You are feverish and"" ""Feel my pulse,"" said he.",EAP
21,id01692,"Then the mark of misery would have faded from my brow, and I should raise my eyes fearlessly to meet his, which ever beamed with the soft lustre of innocent love.",MWS
22,id09712,"we, especially, who occupy the mid region of the cluster the very locality near which, at least, must be situated this inconceivable central sun.",EAP
23,id24518,"Then we had the 'Confessions of an Opium eater' fine, very fine glorious imagination deep philosophy acute speculation plenty of fire and fury, and a good spicing of the decidedly unintelligible.",EAP
24,id11980,"This text, as given, ran something like this: ""In his house at R'lyeh dead Cthulhu waits dreaming.""",HPL
25,id20786,"She sang, and her voice flowed in a rich cadence, swelling or dying away like a nightingale of the woods.",MWS
26,id22887,"At about midnight Raymond and I took leave of my sister, to return to town.",MWS
27,id02207,"My uncle, as he gasped and tossed in increasing perturbation and with eyes that had now started open, seemed not one but many men, and suggested a curious quality of alienage from himself.",HPL
28,id14931,"The nature of riches and influence forcibly confined the list of candidates to a few of the wealthiest; and it was much to be feared, that the ill humour and contention generated by this triennial struggle, would counterbalance its advantages in impartial eyes.",MWS
29,id05089,Dangers he met unflinchingly; crimes he committed unmoved.,HPL
30,id04733,"Upon reaching the wharf, I noticed a scythe and three spades, all apparently new, lying in the bottom of the boat in which we were to embark.",EAP
31,id26974,"Then the bank defaulter remembered the picture, and suggested that it be viewed and filed for identification at police headquarters.",HPL
32,id16464,"How absurd in these people, then, to persist in putting faith in ""axioms"" as immutable bases of Truth But even out of the mouths of their soundest reasoners it is easy to demonstrate the futility, the impalpability of their axioms in general.",EAP
33,id00999,"Farewell, my only living friend; you are the sole tie that binds me to existence, and now I break it.",MWS
34,id18760,"He had wild and original ideas on the independent vital properties of organic cells and nerve tissue separated from natural physiological systems; and achieved some hideous preliminary results in the form of never dying, artificially nourished tissue obtained from the nearly hatched eggs of an indescribable tropical reptile.",HPL
35,id17946,"As the shadows gathered, the natives commenced to disperse homeward, anxious to bar themselves indoors despite the present evidence that all human locks and bolts were useless before a force that could bend trees and crush houses when it chose.",HPL
36,id22918,"""He is dead"" said Adrian, as the corpse fell from his arms on the ground, and he bowed his head in sorrow and awe.",MWS
37,id00857,"The impressions wrought on the observer were those of richness, warmth, color, quietude, uniformity, softness, delicacy, daintiness, voluptuousness, and a miraculous extremeness of culture that suggested dreams of a new race of fairies, laborious, tasteful, magnificent, and fastidious; but as the eye traced upward the myriad tinted slope, from its sharp junction with the water to its vague termination amid the folds of overhanging cloud, it became, indeed, difficult not to fancy a panoramic cataract of rubies, sapphires, opals, and golden onyxes, rolling silently out of the sky.",EAP
38,id17721,"As I approached the latter, she seized my hand, and drew me into another apartment; she threw herself into my arms, and wept and sobbed bitterly and long.",MWS
39,id22128,"I felt disinclined to sit down, and wandered about examining the various articles which I had noticed.",HPL
40,id09553,There can be no doubt that the consciousness of the rapid increase of my superstition for why should I not so term it?,EAP
41,id10971,"Not that exactly either for the madmen had been free, but the keepers were shut up in cells forthwith, and treated, I am sorry to say, in a very cavalier manner.""",EAP
42,id03691,"Our nature dim, like to an unlighted torch, sleeps in formless blank till the fire attain it; this life of life, this light to moon, and glory to the sun.",MWS
43,id10149,"That it was not the case, however, my precipitous downfall gave testimony enough; why it was not so, can only be explained by a reference to those possible geological disturbances to which I have formerly alluded.",EAP
44,id27551,"The greatest care had been taken to preserve a due medium between the neat and graceful on the one hand, and the pittoresque, in the true sense of the Italian term, on the other.",EAP
45,id15422,"Having, in some measure, satisfied my curiosity in regard to the extent, situation, and general appearance of the city, I had leisure to survey the church in which I was, and the delicate architecture of the steeple.",EAP
46,id17695,"I dwelt upon it with a pertinacity of attention as if, in so dwelling, I could arrest here the descent of the steel.",EAP
47,id12116,"Yet only under such circumstances is it possible to imagine that he would have failed, if alive, in the denouncement of the assassins.",EAP
48,id10829,I soon found that nearly all the company were well educated; and my host was a world of good humored anecdote in himself.,EAP
49,id04249,"She had never been married; and for the last five years had lived perfectly alone on an estate, that had descended to her through her mother, on the shores of Loch Lomond in Scotland.",MWS
50,id24218,"For several years I had been subject to attacks of the singular disorder which physicians have agreed to term catalepsy, in default of a more definitive title.",EAP
51,id00408,We saw no need of the impulse for the propensity.,EAP
52,id05252,"Thus the affair died away, and was generally forgotten; for the girl, ostensibly to relieve herself from the impertinence of curiosity, soon bade a final adieu to the perfumer, and sought the shelter of her mother's residence in the Rue Pavée Saint Andrée.",EAP
53,id09472,Fragments of dress were discovered on the brambles around.,EAP
54,id09332,"""The pleasant showers and genial warmth of spring greatly altered the aspect of the earth.",MWS
55,id13149,"Of any land upheaval in the Pacific, my rescuers knew nothing; nor did I deem it necessary to insist upon a thing which I knew they could not believe.",HPL
56,id01309,"I began putting out feelers as we walked along to Water Street and turned southward amidst the omnipresent desolation and crazily tilted ruins, but found that the aged tongue did not loosen as quickly as I had expected.",HPL
57,id11189,"Uplifting an axe, and forgetting, in my wrath, the childish dread which had hitherto stayed my hand, I aimed a blow at the animal which, of course, would have proved instantly fatal had it descended as I wished.",EAP
58,id23676,"A huge bucket with water stood at one extremity of the room, and a clock of stupendous dimensions at the other.",EAP
59,id18471,Certainly the town was not London.,HPL
60,id04657,"By the time he had reached the bridge over the Miskatonic he was in a cold perspiration, and he clutched at the iron railing as he gazed upstream at the ill regarded island whose regular lines of ancient standing stones brooded sullenly in the afternoon sunlight.",HPL
61,id07085,"He had been ready once with the humility of a penitent, and the duty of a vassal, to surrender himself to her; giving up his very soul to her tutelage, to become her pupil, her slave, her bondsman.",MWS
62,id20822,Do you think Nature composed his surpassing machine for no purpose?,MWS
63,id06090,Then one night when the moon was full the travellers came to a mountain crest and looked down upon the myriad lights of Oonai.,HPL
64,id27574,"On landing at Athens we found difficulties encrease upon us: nor could the storied earth or balmy atmosphere inspire us with enthusiasm or pleasure, while the fate of Raymond was in jeopardy.",MWS
65,id20120,"It isn't so very far from the elevated as distance goes, but it's centuries away as the soul goes.",HPL
66,id03869,"But it was a hideous proof, because I knew from old papers that that watch had been buried with my great great great great grandfather in .",HPL
67,id27081,"We only realised, with the blackest of apprehensions, that the apparently disembodied chatter was beyond a doubt in the Dutch language.",HPL
68,id01222,"Each people looked on the coming struggle as that which would be to a great degree decisive; as, in case of victory, the next step would be the siege of Constantinople by the Greeks.",MWS
69,id13268,"I knew we must have passed down through the mountain and beneath the earth of Kingsport itself, and I shivered that a town should be so aged and maggoty with subterraneous evil.",HPL
70,id08397,"Had Kidd concealed his plunder for a time, and afterwards reclaimed it, the rumors would scarcely have reached us in their present unvarying form.",EAP
71,id10912,They were loud and quick unequal spoken apparently in fear as well as in anger.,EAP
72,id27788,"As I swung the beam around to the south, I noticed that the ocean floor ahead fell away in a marked declivity, and bore curiously regular blocks of stone in certain places, disposed as if in accordance with definite patterns.",HPL
73,id11439,"Having conquered the violence of his feelings, he appeared to despise himself for being the slave of passion; and quelling the dark tyranny of despair, he led me again to converse concerning myself personally.",MWS
74,id23430,"No office, no devotion, no watching was irksome to her, as it regarded him.",MWS
75,id12757,"Others again among them may be mentioned the family physician did not hesitate in speaking of morbid melancholy, and hereditary ill health; while dark hints, of a more equivocal nature, were current among the multitude.",EAP
76,id13961,"As the ape approached the casement with its mutilated burden, the sailor shrank aghast to the rod, and, rather gliding than clambering down it, hurried at once home dreading the consequences of the butchery, and gladly abandoning, in his terror, all solicitude about the fate of the Ourang Outang.",EAP
77,id11840,"Children, unadepts in language, seldom find words to express their thoughts, nor could we tell in what manner the late events had impressed themselves on her mind.",MWS
78,id26152,But he regarded me piteously with his large eyes and sighed.,EAP
79,id27609,"""Let him discourse; it will ease his conscience, I am satisfied with having defeated him in his own castle.",EAP
80,id10072,"He heard my account of the self dissolution of the army with calmness, and then said, ""You know, Verney, my fixed determination not to quit this place, until in the light of day Stamboul is confessedly ours.",MWS
81,id10988,"He was curiously unelated over his impending escape, and almost dreaded the exertion, for his form had the indolent stoutness of early middle age.",HPL
82,id09038,"Again I say, I do not know what has become of Harley Warren; though I think almost hope that he is in peaceful oblivion, if there be anywhere so blessed a thing.",HPL
83,id12548,"I read merely to understand their meaning, and they well repaid my labours.",MWS
84,id14705,"On October , , the explorer Samuel Seaton called at Jermyn House with a manuscript of notes collected among the Ongas, believing that certain legends of a grey city of white apes ruled by a white god might prove valuable to the ethnologist.",HPL
85,id13788,The prospect was sublime.,EAP
86,id23744,"The title of Mr. B.'s admirable poem is the 'Oil of Bob' a somewhat unfortunate name, by the by, as some contemptible vagabond connected with the penny press has already disgusted the town with a great deal of drivel upon the same topic.",EAP
87,id17122,Several faces I recognised; though I should have known them better had they been shrivelled or eaten away by death and decomposition.,HPL
88,id04302,I never beheld anything so utterly destroyed.,MWS
89,id01446,For the most part their enthusiasm is adopted to suit the time and opportunity to practise imposture upon the British and Austrian millionaires.,EAP
90,id09276,The bishop was last to go.,HPL
91,id10469,Then again the kindly influence ceased to act I found myself fettered again to grief and indulging in all the misery of reflection.,MWS
92,id08681,"Of graves and tombs I knew and imagined much, but had on account of my peculiar temperament been kept from all personal contact with churchyards and cemeteries.",HPL
93,id19211,"It seems to be crowded with people perhaps there are three or four hundred passengers and yet it soars to an elevation of nearly a mile, looking down upon poor us with sovereign contempt.",EAP
94,id04252,"The door leading from the front room into the passage was locked, with the key on the inside.",EAP
95,id16637,"West, in the midst of a severe battle, had reanimated Major Sir Eric Moreland Clapham Lee, D.S.O., a fellow physician who knew about his experiments and could have duplicated them.",HPL
96,id06723,"A Sicilian owns it, and I've hired it under the name of Peters.",HPL
97,id05302,"While I remained in speechless astonishment at behavior so alarming, he suddenly leaped to his feet and made a rush at the bell rope; but just as he reached this, he appeared to have altered his intention, whatever it was, for he dived under a table and immediately re appeared with a cudgel.",EAP
98,id22788,"The other three were what sent him unconscious for they were living entities about eight feet high, shaped precisely like the spiky images on the balustrade, and propelling themselves by a spider like wriggling of their lower set of starfish arms.",HPL
99,id20858,Almost fainting I slowly approached the fatal waters; when we had quitted the town we heard their roaring.,MWS
100,id05184,I then finally made up my mind.,EAP
101,id11295,"The trees moved overhead, awakening nature's favourite melody but the melancholy appearance of the choaked paths, and weed grown flower beds, dimmed even this gay summer scene.",MWS
102,id20072,"We, descendants from the one and the other, must be enemies also.",MWS
103,id13573,"The place was avoided with doubled assiduousness, and invested with every whispered myth tradition could supply.",HPL
104,id00875,On earth I thought that I had well fulfilled my trial my last moments became peaceful with the reflection that I deserved no blame but you take from me that feeling My passions were there my all to me and the hopeless misery that possessed me shut all love all images of beauty from my soul Nature was to me as the blackest night if rays of loveliness ever strayed into my darkness it was only to draw bitter tears of hopeless anguish from my eyes Oh on earth what consolation is there to misery?,MWS
105,id17919,"He recognised the hand writing of Evadne, and the colour mounted in his cheeks.",MWS
106,id08283,And yet I dared not request him to use his influence that I might obtain an honourable provision for myself for then I should have been obliged to leave Windsor.,MWS
107,id20323,"The smell of the sea took on ominous implications, and the silent driver's bent, rigid back and narrow head became more and more hateful.",HPL
108,id06218,"In this dilemma I had recourse to paternal aid; and, after some hours of mature thought, my father and myself thus constructed the poem: ""To pen an Ode upon the ""Oil of Bob"" Is all sorts of a job.",EAP
109,id25302,"The Cenci The Brides' Tragedy, by T. L. Beddoes, Esq.",MWS
110,id27639,"It was a faith of which other Esquimaux knew little, and which they mentioned only with shudders, saying that it had come down from horribly ancient aeons before ever the world was made.",HPL
111,id18381,"I was shown up a broad winding staircase of mosaics, into an apartment whose unparalleled splendor burst through the opening door with an actual glare, making me blind and dizzy with luxuriousness.",EAP
112,id05077,"I looked in the drawer, and found none there.",EAP
113,id06106,This I could discern by the studied hair splitting farrago of his rejoinder.,EAP
114,id25088,"But he was ardent and tender of heart beyond the common nature of man, and had already learnt to love, while the beauteous Greek smiled benignantly on the boy.",MWS
115,id21900,"""I'll never get the picture out of my head as long as I live.",HPL
116,id17223,"I therefore, after due deliberation, consigned the article to the more dignified pages of the ""Lollipop,"" and awaited the event in anxiety, but with resignation.",EAP
117,id24012,"She remained with him until, by slow degrees, she fully recovered her original health.",EAP
118,id27389,"My body was, but I had no breath to be, suspended; and but for the knot under my left ear which had the feel of a military stock I dare say that I should have experienced very little inconvenience.",EAP
119,id14048,"Following Washington Street toward the river, I now faced a new zone of former industry and commerce; noting the ruins of a factory ahead, and seeing others, with the traces of an old railway station and covered railway bridge beyond, up the gorge on my right.",HPL
120,id17687,"I wished to see him again, that I might wreak the utmost extent of abhorrence on his head and avenge the deaths of William and Justine.",MWS
121,id12131,"But do not mourn, dear girl.",MWS
122,id07571,"""To my task,"" she continued mentally, ""my guests must not perceive the reality, either as it regards him or me.",MWS
123,id23734,"Those churches were very odd all violently disavowed by their respective denominations elsewhere, and apparently using the queerest kind of ceremonials and clerical vestments.",HPL
124,id26615,"The small room seemed green with a dim aqueous light, and Olney saw that the far windows to the east were not open, but shut against the misty aether with dull thick panes like the bottoms of old bottles.",HPL
125,id05256,"""At this stage of my reflections I endeavored to remember, and did remember, with entire distinctness, every incident which occurred about the period in question.",EAP
126,id26038,There are two bodies the rudimental and the complete; corresponding with the two conditions of the worm and the butterfly.,EAP
127,id21919,"In the contemplation of the heavenly bodies it struck me forcibly that I could not distinguish a star with nearly as much precision, when I gazed on it with earnest, direct and undeviating attention, as when I suffered my eye only to glance in its vicinity alone.",EAP
128,id26426,By complying with his suicidal request I could immediately free myself from one who was no longer a companion but a menace.,HPL
129,id08957,"I exacted the most sacred oaths, that under no circumstances they would bury me until decomposition had so materially advanced as to render farther preservation impossible.",EAP
130,id09879,"I positively felt a wish to explore its depths, even at the sacrifice I was going to make; and my principal grief was that I should never be able to tell my old companions on shore about the mysteries I should see.",EAP
131,id00250,It made me think illogically of that unpleasantly undulating column on the far off Ipswich road.,HPL
132,id01827,Several circumstances occurred immediately after this fit of Wyatt which contributed to heighten the curiosity with which I was already possessed.,EAP
133,id12848,"That it is an opinion very generally received, or which ought to be generally received, that the College of Astronomers in the city of Rotterdam, as well as other colleges in all other parts of the world, not to mention colleges and astronomers in general, are, to say the least of the matter, not a whit better, nor greater, nor wiser than they ought to be.",EAP
134,id24310,Our seclusion was perfect.,EAP
135,id02953,I can shew you houses that have stood two centuries and a half and more; houses that have witnessed what would make a modern house crumble into powder.,HPL
136,id25916,"And golden flames played about weedy locks, so that Olney was dazzled as he did them homage.",HPL
137,id05868,"The specimen, as West repeatedly observed, had a splendid nervous system.",HPL
138,id20788,"""Are you better now, sir?"" said she.",MWS
139,id20435,"It was a fantastic chateau, much dilapidated, and indeed scarcely tenantable through age and neglect.",EAP
140,id06565,"A spark appeared on the moor, a flame arose, and a pillar of human fire reached to the heavens.",HPL
141,id09493,"The accounts furnished him, however distorted, of a great and wise nation asserting its right to govern itself, excited his admiration: in early days he became a republican from principle.",MWS
142,id27184,"Diotima approached the fountain seated herself on a mossy mound near it and her disciples placed themselves on the grass near her Without noticing me who sat close under her she continued her discourse addressing as it happened one or other of her listeners but before I attempt to repeat her words I will describe the chief of these whom she appeared to wish principally to impress One was a woman of about years of age in the full enjoyment of the most exquisite beauty her golden hair floated in ringlets on her shoulders her hazle eyes were shaded by heavy lids and her mouth the lips apart seemed to breathe sensibility But she appeared thoughtful unhappy her cheek was pale she seemed as if accustomed to suffer and as if the lessons she now heard were the only words of wisdom to which she had ever listened The youth beside her had a far different aspect his form was emaciated nearly to a shadow his features were handsome but thin worn his eyes glistened as if animating the visage of decay his forehead was expansive but there was a doubt perplexity in his looks that seemed to say that although he had sought wisdom he had got entangled in some mysterious mazes from which he in vain endeavoured to extricate himself As Diotima spoke his colour went came with quick changes the flexible muscles of his countenance shewed every impression that his mind received he seemed one who in life had studied hard but whose feeble frame sunk beneath the weight of the mere exertion of life the spark of intelligence burned with uncommon strength within him but that of life seemed ever on the eve of fading At present I shall not describe any other of this groupe but with deep attention try to recall in my memory some of the words of Diotima they were words of fire but their path is faintly marked on my recollection It requires a just hand, said she continuing her discourse, to weigh divide the good from evil On the earth they are inextricably entangled and if you would cast away what there appears an evil a multitude of beneficial causes or effects cling to it mock your labour When I was on earth and have walked in a solitary country during the silence of night have beheld the multitude of stars, the soft radiance of the moon reflected on the sea, which was studded by lovely islands When I have felt the soft breeze steal across my cheek as the words of love it has soothed cherished me then my mind seemed almost to quit the body that confined it to the earth with a quick mental sense to mingle with the scene that I hardly saw I felt Then I have exclaimed, oh world how beautiful thou art Oh brightest universe behold thy worshiper spirit of beauty of sympathy which pervades all things, now lifts my soul as with wings, how have you animated the light the breezes Deep inexplicable spirit give me words to express my adoration; my mind is hurried away but with language I cannot tell how I feel thy loveliness Silence or the song of the nightingale the momentary apparition of some bird that flies quietly past all seems animated with thee more than all the deep sky studded with worlds"" If the winds roared tore the sea and the dreadful lightnings seemed falling around me still love was mingled with the sacred terror I felt; the majesty of loveliness was deeply impressed on me So also I have felt when I have seen a lovely countenance or heard solemn music or the eloquence of divine wisdom flowing from the lips of one of its worshippers a lovely animal or even the graceful undulations of trees inanimate objects have excited in me the same deep feeling of love beauty; a feeling which while it made me alive eager to seek the cause animator of the scene, yet satisfied me by its very depth as if I had already found the solution to my enquires sic as if in feeling myself a part of the great whole I had found the truth secret of the universe But when retired in my cell I have studied contemplated the various motions and actions in the world the weight of evil has confounded me If I thought of the creation I saw an eternal chain of evil linked one to the other from the great whale who in the sea swallows destroys multitudes the smaller fish that live on him also torment him to madness to the cat whose pleasure it is to torment her prey I saw the whole creation filled with pain each creature seems to exist through the misery of another death havoc is the watchword of the animated world And Man also even in Athens the most civilized spot on the earth what a multitude of mean passions envy, malice a restless desire to depreciate all that was great and good did I see And in the dominions of the great being I saw man reduced?",MWS
143,id15551,"He was in the changeless, legend haunted city of Arkham, with its clustering gambrel roofs that sway and sag over attics where witches hid from the King's men in the dark, olden days of the Province.",HPL
144,id13102,"""You remember;"" said he, ""the night when I handed you the rough sketch I had made of the scarabæus.",EAP
145,id18257,It was somewhat after this time on Hallowe'en that a great blaze was seen at midnight on the top of Sentinel Hill where the old table like stone stands amidst its tumulus of ancient bones.,HPL
146,id13166,"The nature of Perdita was less perfect; but tenderness and happiness improved her temper, and softened her natural reserve.",MWS
147,id27387,She became at length convalescent finally well.,EAP
148,id15788,"Then Donovan felt over it delicately around the edge, pressing each point separately as he went.",HPL
149,id21740,"Night closed in, and it began to rain.",MWS
150,id03810,"The vast cities of America, the fertile plains of Hindostan, the crowded abodes of the Chinese, are menaced with utter ruin.",MWS
151,id16425,"It undulated too much, and glistened too brightly in the rays of the now westering moon.",HPL
152,id15606,"The odour of the fish was maddening; but I was too much concerned with graver things to mind so slight an evil, and set out boldly for an unknown goal.",HPL
153,id01921,"""It was a lady on horseback, accompanied by a country man as a guide.",MWS
154,id21928,"I am almost ashamed to own yes, even in this felon's cell, I am almost ashamed to own that the terror and horror with which the animal inspired me, had been heightened by one of the merest chimaeras it would be possible to conceive.",EAP
155,id25190,"Statues and paintings there were, all of fiendish subjects and some executed by St. John and myself.",HPL
156,id23371,"Then I spoke with the bearded man, and told him of my new yearnings to depart for remote Cathuria, which no man hath seen, but which all believe to lie beyond the basalt pillars of the West.",HPL
157,id11350,"My knock was answered in good English by a curious voice some distance to the right, asking my name and business; and these things being stated, there came an opening of the door next to the one I had sought.",HPL
158,id09172,"Lunch and dinner were brought him, but he ate only the smallest fraction of either.",HPL
159,id13925,Then you stop and grind; looking as if you meant to stop and grind till doomsday.,EAP
160,id20871,"An inquiry will afford us amusement,"" I thought this an odd term, so applied, but said nothing ""and, besides, Le Bon once rendered me a service for which I am not ungrateful.",EAP
161,id03248,"""An outrage of the most atrocious character was perpetrated near this city the day before yesterday.",EAP
162,id02401,"They are almost hidden now in lawless luxuriances of green and guardian shrouds of shadow; but the small paned windows still stare shockingly, as if blinking through a lethal stupor which wards off madness by dulling the memory of unutterable things.",HPL
163,id11326,I found that the wind was northeast and must have driven me far from the coast from which I had embarked.,MWS
164,id02768,"Nor could he talk of these matters at all save with the Terrible Old Man, who afterward mumbled queer things in his long white beard; vowing that the man who came down from that crag was not wholly the man who went up, and that somewhere under that grey peaked roof, or amidst inconceivable reaches of that sinister white mist, there lingered still the lost spirit of him who was Thomas Olney.",HPL
165,id24208,"Old Benijah Corey had been his Uncle Christopher's hired man, and was aged even in those far off times of his boyhood visits.",HPL
166,id11906,I heard the phial break harmlessly against the stones of the passage as the tunic of the strange man caught fire and lit the horrid scene with a ghastly radiance.,HPL
167,id26903,"It must have been some imp of the perverse or some sardonic pull from dark, hidden sources which made me change my plans as I did.",HPL
168,id05745,It was in Rome the Queen of the World that I suffered a misfortune that reduced me to misery despair The bright sun deep azure sky were oppressive but nought was so hateful as the voice of Man I loved to walk by the shores of the Tiber which were solitary if the sirocco blew to see the swift clouds pass over St. Peters and the many domes of Rome or if the sun shone I turned my eyes from the sky whose light was too dazzling gay to be reflected in my tearful eyes I turned them to the river whose swift course was as the speedy departure of happiness and whose turbid colour was gloomy as grief Whether I slept I know not or whether it was in one of those many hours which I spent seated on the ground my mind a chaos of despair my eyes for ever wet by tears but I was here visited by a lovely spirit whom I have ever worshiped who tried to repay my adoration by diverting my mind from the hideous memories that racked it.,MWS
169,id18033,"I trod air; no doubt, no fear, no hope even, disturbed me; I clasped with my soul the fulness of contentment, satisfied, undesiring, beatified.",MWS
170,id25497,"He had warned me of something, and I had not heeded but he was a soft headed Rhinelander who went mad at troubles a Prussian could bear with ease.",HPL
171,id26692,"At length, feeling a fatigue which had nothing of drowsiness in it, I bolted the newly outfitted hall door, turned off the light, and threw myself down on the hard, uneven bed coat, collar, shoes, and all.",HPL
172,id26875,"He felt assured, after he had for awhile humoured her self will, that in the end friendship and reason would gain the day.",MWS
173,id26555,I was alone the whole evening.,MWS
174,id22217,The cuttings largely alluded to outré mental illnesses and outbreaks of group folly or mania in the spring of .,HPL
175,id00365,"Away with those blood stained arms, and hasten some of you to bind up these wounds.""",MWS
176,id15160,He puts out his candle.,EAP
177,id02514,Several individuals were arrested and discharged.,EAP
178,id16483,During the day the patient regained consciousness at times and whispered his newest dream disjointedly to Elwood.,HPL
179,id07902,"Yet neither the mandate of the monarch, nor the huge barriers erected at the entrances of the streets, nor the prospect of that loathsome death which, with almost absolute certainty, overwhelmed the wretch whom no peril could deter from the adventure, prevented the unfurnished and untenanted dwellings from being stripped, by the hand of nightly rapine, of every article, such as iron, brass, or lead work, which could in any manner be turned to a profitable account.",EAP
180,id03973,"The ancient rails were very slight, and placed so close together as to be, according to modern notions, quite frivolous, if not dangerous in the extreme.",EAP
181,id06511,"Look not on the star, dear love, or do, and let that eternal spark plead for me; let it be my witness and my advocate, silent as it shines love is to me as light to the star; even so long as that is uneclipsed by annihilation, so long shall I love you.""",MWS
182,id07646,"The general fact is, that the house was never regarded by the solid part of the community as in any real sense ""haunted"".",HPL
183,id08113,"Then they looked oddly at me, and said that they seemed to remember weird sounds, too.",HPL
184,id00547,But I had an object apart from these considerations.,EAP
185,id13217,And thus the ill starred girl died a victim to my senseless rashness.,MWS
186,id26599,"His paroxisms of passion were terrific but his soul bore him through them triumphant, though almost destroyed by victory; but the day would finally have been won had not I, foolish and presumtuous wretch hurried him on untill there was no recall, no hope.",MWS
187,id15205,"They are, succinctly, these: My attention, for the last three years, had been repeatedly drawn to the subject of Mesmerism; and, about nine months ago it occurred to me, quite suddenly, that in the series of experiments made hitherto, there had been a very remarkable and most unaccountable omission: no person had as yet been mesmerized in articulo mortis.",EAP
188,id01307,I looked toward Templeton.,EAP
189,id13037,"The morning air blowing freshly over the dewy plants, rushed into the heated room.",MWS
190,id12732,"Justine assumed an air of cheerfulness, while she with difficulty repressed her bitter tears.",MWS
191,id24172,"Some houses along Main Street were tenanted, but most were tightly boarded up.",HPL
192,id21989,"About thirty yards east of this tree stood, however, the pride of the valley, and beyond all question the most magnificent tree I have ever seen, unless, perhaps, among the cypresses of the Itchiatuckanee.",EAP
193,id10868,"In the marble streets were marble pillars, the upper parts of which were carven into the images of grave bearded men.",HPL
194,id02531,"She was there, lifeless and inanimate, thrown across the bed, her head hanging down and her pale and distorted features half covered by her hair.",MWS
195,id12327,"It must, however, have been no inconsiderable time, for when I partially recovered the sense of existence, I found the day breaking, the balloon at a prodigious height over a wilderness of ocean, and not a trace of land to be discovered far and wide within the limits of the vast horizon.",EAP
196,id21854,"I had imagined that the habitual endurance of the atmospheric pressure at the surface of the earth was the cause, or nearly so, of the pain attending animal existence at a distance above the surface.",EAP
197,id23231,"Trident bearing Neptune was there, and sportive tritons and fantastic nereids, and upon dolphins' backs was balanced a vast crenulate shell wherein rode the grey and awful form of primal Nodens, Lord of the Great Abyss.",HPL
198,id12627,"As the country people poured into London, the citizens fled southwards they climbed the higher edifices of the town, fancying that they could discern the smoke and flames the enemy spread around them.",MWS
199,id22030,"My father, Thomas Bob, Esq., stood for many years at the summit of his profession, which was that of a merchant barber, in the city of Smug.",EAP
200,id05715,"We cannot help perceiving abundance of filth in every kennel, and, were it not for the over powering fumes of idolatrous incense, I have no doubt we should find a most intolerable stench.",EAP
201,id07236,"They and their subconscious residuum had influenced his art profoundly, and he shewed me a morbid statue whose contours almost made me shake with the potency of its black suggestion.",HPL
202,id24378,"The young woman was again occupied in arranging the cottage, the old man walked before the cottage in the sun for a few minutes, leaning on the arm of the youth.",MWS
203,id01782,"This could only be the case were her walks of the same unvarying, methodical character, and within the same species of limited region as are his own.",EAP
204,id26313,"Shalmanezer, as we have it in holy writings, lay three years before Samaria; yet it fell.",EAP
205,id23531,"But my essay towards bringing her to a saner view of her own situation, did not end here.",MWS
206,id01726,Had he himself talked as well as walked around the house in his sleep?,HPL
