,id,text,author
53,id16804,"""Principally females, I presume?"" ""Oh, no every one of them men, and stout fellows, too, I can tell you.""",EAP
54,id15151,"With earnest gaze she looked on the labyrinth of smoking piles which had been a city, and then expressed her readiness to return home.",MWS
55,id17781,"In fact, I was just in that condition of mind which prepares a young and susceptible man for any act of extravagance.",EAP
56,id19944,"Then the glass broke shiveringly under the persistent impacts, and the chill wind rushed in, making the candles sputter and rustling the sheets of paper on the table where Zann had begun to write out his horrible secret.",HPL
57,id17840,"And from their high summits, one by one, drop everlasting dews.",EAP
58,id10087,"Let it not be supposed, from what I have just said, that I am detailing any mystery, or penning any romance.",EAP
59,id03551,When I looked around I saw and heard of none like me.,MWS
60,id12611,In the morning I went to the court; my lips and throat were parched.,MWS
61,id26533,"We had been at sea seven days, and were now off Cape Hatteras, when there came a tremendously heavy blow from the southwest.",EAP
62,id26695,"She awaited with eagerness the return of her messenger from the palace; she listened insatiate to his account of each word, each look of the Protector; she felt bliss in this communication with her beloved, although he knew not to whom he addressed his instructions.",MWS
63,id11737,"Barring the door after us against the fury of the wind and rain, we put in place the crude window shutter which our frequent searches had taught us where to find.",HPL
64,id18890,It was midnight; and you still sat by my side.,EAP
65,id00880,The Automaton does not invariably win the game.,EAP
66,id19667,"That night he slept on a couch which Elwood had had the landlord bring to the second story room, and for the first time in weeks was wholly free from disquieting dreams.",HPL
67,id15037,"You had better return to London with him; you can there make the enquiries agreed upon, concerning the Earl of Windsor and visit me again to morrow, before you proceed on your journey till then, farewell"" She spoke falteringly, and concluded with a heavy sigh.",MWS
68,id02546,"In pursuance of Dupin's suggestion, I made scrupulous examination of the affair of the affidavits.",EAP
69,id24928,"It was clear to me, however, that the shutter belonging to the window at the head of the bed, would, if swung fully back to the wall, reach to within two feet of the lightning rod.",EAP
70,id14368,"See, also, Blunderbuzzard ""De Derivationibus,"" pp. to , Folio, Gothic edit., Red and Black character, Catch word and No Cypher; wherein consult, also, marginal notes in the autograph of Stuffundpuff, with the Sub Commentaries of Gruntundguzzell.",EAP
71,id17945,"Cap'n Ebenezer Holt traded me thet in 'sixty eight him as was kilt in the war.""",HPL
72,id13636,"I did, however, improve my stay in Arkham by collecting some genealogical notes I had long wished to possess; very rough and hasty data, it is true, but capable of good use later on when I might have time to collate and codify them.",HPL
73,id15206,"But they were awed as I had been, at the change of his appearance.",MWS
74,id00980,"""Safie resolved to remain with her father until the moment of his departure, before which time the Turk renewed his promise that she should be united to his deliverer; and Felix remained with them in expectation of that event; and in the meantime he enjoyed the society of the Arabian, who exhibited towards him the simplest and tenderest affection.",MWS
75,id06587,"He was gay, playful, fascinating but never did he overstep the modesty of nature, or the respect due to himself, in his wildest sallies.",MWS
76,id14342,"Once we fancied that a large, opaque body darkened the library window when the moon was shining against it, and another time we thought we heard a whirring or flapping sound not far off.",HPL
77,id05666,"Musides, weeping, promised him a sepulchre more lovely than the tomb of Mausolus; but Kalos bade him speak no more of marble glories.",HPL
78,id24473,"It was no joke tracking down something as big as a house that one could not see, but that had all the vicious malevolence of a daemon.",HPL
79,id06871,"I use this expression, because the suddenness of their departure put me in mind of nothing so much as the extinguishment of a candle by a puff of the breath.",EAP
80,id14351,"The only propelling force it ever exhibited, was the mere impetus acquired from the descent of the inclined plane; and this impetus carried the machine farther when the vanes were at rest, than when they were in motion a fact which sufficiently demonstrates their inutility; and in the absence of the propelling, which was also the sustaining power, the whole fabric would necessarily descend.",EAP
81,id05149,"Wonder had gone away, and he had forgotten that all life is only a set of pictures in the brain, among which there is no difference betwixt those born of real things and those born of inward dreamings, and no cause to value the one above the other.",HPL
82,id16725,"""Vid dis apologie for the maniere, I vill now say dat, helas Monsieur Simpson ave guess but de too true.",EAP
83,id16531,"I soon, however, grew ashamed of my weakness, and proceeded.",EAP
84,id19187,"And methinks, sweet Una, even our slumbering sense of the forced and of the far fetched might have arrested us here.",EAP
85,id27506,"I have lived in the same house with her, at one time for five and at another for nearly two years.",MWS
86,id08582,"He had been struck by the fortitude and beauty of the ill fated Greek; and, when her constant tenderness towards him unfolded itself, he asked with astonishment, by what act of his he had merited this passionate and unrequited love.",MWS
87,id17660,There is no immateriality it is a mere word.,EAP
88,id22500,an' Gawd in heaven that haff face on top . .,HPL
89,id02577,They lasted for several minutes probably ten.,EAP
90,id06265,It would perhaps have been easier to keep my thoughts from disturbing topics had the room not been so gruesomely musty.,HPL
91,id23106,"It was noticeable, indeed, that, in no one of the multiplied instances in which he had of late crossed my path, had he so crossed it except to frustrate those schemes, or to disturb those actions, which, if fully carried out, might have resulted in bitter mischief.",EAP
92,id26547,"I turned my electric flashlight on him and found his face averted, so rising and crossing to the other side of the cot, I again flashed the light to see if he seemed in any pain.",HPL
93,id22418,"I am weak, but surely the spirits who assist my vengeance will endow me with sufficient strength.""",MWS
94,id20849,"Its designs, however, were far from modern in atmosphere and suggestion; for although the vagaries of cubism and futurism are many and wild, they do not often reproduce that cryptic regularity which lurks in prehistoric writing.",HPL
95,id08161,"Languor was changed to ardour, the slow step converted to a speedy pace, while the hollow murmur of the multitude, inspired by one feeling, and that deadly, filled the air, drowning the clang of arms and sound of music.",MWS
96,id20046,"My fortunes have been, from the beginning, an exemplification of the power that mutability may possess over the varied tenor of man's life.",MWS
97,id13853,"We may, however, presume he would not have adopted it but for some occasion of especial state.",EAP
98,id18759,"When we gazed around the horizon, we could not find the third tower by the river, and noticed that the silhouette of the second tower was ragged at the top.",HPL
99,id00180,"For many years past he had been attended by a physician, named Templeton an old gentleman, perhaps seventy years of age whom he had first encountered at Saratoga, and from whose attention, while there, he either received, or fancied that he received, great benefit.",EAP
100,id15421,But it is by no means my present object to pen an essay on Happiness.,EAP
101,id02233,"It is impossible; one might as well try to overtake the winds, or confine a mountain stream with a straw.",MWS
102,id25562,His castles were without number.,EAP
103,id21547,Her internal pride and humility of manner were now more than ever at war.,MWS
104,id10788,"I was a sad dog, it is true but then it was a part of my nature a point of my faith.",EAP
105,id06153,"But in that triumph there came to me the greatest of all horrors not horror of the thing that spoke, but of the deed that I had witnessed and of the man with whom my professional fortunes were joined.",HPL
106,id27036,"Now this globe of the earth turns upon its own axis revolves spins round these twenty four thousand miles of extent, going from west to east, in precisely twenty four hours.",EAP
107,id00923,The chair on which the figure sits is affixed permanently to the box.,EAP
108,id19312,"We resided principally in the latter, and the lives of my parents were passed in considerable seclusion.",MWS
109,id27447,"It wearied Carter to see how solemnly people tried to make earthly reality out of old myths which every step of their boasted science confuted, and this misplaced seriousness killed the attachment he might have kept for the ancient creeds had they been content to offer the sonorous rites and emotional outlets in their true guise of ethereal fantasy.",HPL
110,id07255,These fellows are always doing the most out of the way things in what they call an orderly manner.,EAP
111,id15908,"My father was enraptured on finding me freed from the vexations of a criminal charge, that I was again allowed to breathe the fresh atmosphere and permitted to return to my native country.",MWS
112,id11911,I always required the stimulants of companionship and applause.,MWS
113,id13655,"As he listened he thought a rhythmic confusion of faint musical pipings covering a wide tonal range welled up from the narrow streets beneath, and he wished he might discern the denizens of the place.",HPL
114,id00740,"Master yourself, Raymond, and the world is subject to you."" ""All this would be very good sense, if addressed to another,"" replied Raymond, moodily, ""con the lesson yourself, and you, the first peer of the land, may become its sovereign.",MWS
115,id26489,"Against a pretty stiff breeze, I feel convinced, we can make our way with the propeller.",EAP
116,id24398,"These thoughts encouraged Raymond, as he stood at the door of the highest room of the house.",MWS
117,id21024,"Worn out as we were, it was not in human nature to do more immediately.",EAP
118,id19053,"""I cannot let you see my patients,"" he said, ""just at present.",EAP
119,id16238,"The sharp frost and heavy snows tamed the animals, and kept the country gentlemen by their firesides; we got more game than we could eat, and my faithful dog grew sleek upon our refuse.",MWS
120,id18270,"As it was, I at length grew restive in the extreme under his distasteful supervision, and daily resented more and more openly what I considered his intolerable arrogance.",EAP
121,id05370,"Once I went up to the garret during theatre hours, when Zann was away, but the door was locked.",HPL
122,id15156,"The roof of the void, as seen whilst it was open, was not by any means thick; yet now the drills of the investigators met what appeared to be a limitless extent of solid rock.",HPL
123,id18092,"First of all, the new light revealed the distorted and blackened form of the mysterious stranger.",HPL
124,id01387,"Morning after morning he would lie on the cliffs and look over the world's rim at the cryptical aether beyond, listening to spectral bells and the wild cries of what might have been gulls.",HPL
125,id04933,"""You will say now, of course, that I dreamed; but not so.",EAP
126,id18582,"And then I scrutinized, with a minute scrutiny, the forms, and the methods, and the leading traits of his impertinent supervision.",EAP
127,id11228,"Terrified at the sight of so dangerous a weapon in the possession of an animal so ferocious, and so well able to use it, the man, for some moments, was at a loss what to do.",EAP
128,id05421,I PRESUME everybody has heard of me.,EAP
129,id11114,He loved her for her beauty and for her amiable disposition but he seemed to love her more for what he considered her superior wisdom.,MWS
130,id16696,"It doesn't seem to me that earth can hold a dream like that It was a colossal and nameless blasphemy with glaring red eyes, and it held in bony claws a thing that had been a man, gnawing at the head as a child nibbles at a stick of candy.",HPL
131,id02274,Not even here is knowledge thing of intuition.,EAP
132,id15470,"You tried to stop me; you discouraged me when I needed every drop of encouragement I could get; you were afraid of the cosmic truth, you damned coward, but now I've got you What swept up the servants?",HPL
133,id16193,"I say insufferable; for the feeling was unrelieved by any of that half pleasurable, because poetic, sentiment, with which the mind usually receives even the sternest natural images of the desolate or terrible.",EAP
134,id14104,"Disliking the dinginess of the single restaurant I had seen, I bought a fair supply of cheese crackers and ginger wafers to serve as a lunch later on.",HPL
135,id00813,In the meantime every moment threatened to be our last every mountainous billow hurried to overwhelm us.,EAP
136,id01835,"I sat tete baissée, as they have it in the Kickapoo, bowing my head close to the alabaster page.",EAP
137,id10009,"I ordered her to bring my breakfast to my room, and was again left alone yet still I could make no resolve, but only thought that I might write a note to my father to beg his permission to pay a visit to a relation who lived about thirty miles off, and who had before invited me to her house, but I had refused for then I could not quit my suffering father.",MWS
138,id14383,"Of the cult, he said that he thought the centre lay amid the pathless deserts of Arabia, where Irem, the City of Pillars, dreams hidden and untouched.",HPL
139,id22366,"It is true that I may not find an opportunity of transmitting it to the world, but I will not fall to make the endeavour.",EAP
140,id21725,"""Treason"" shouted his Majesty King Pest the First.",EAP
141,id09889,It was late in autumn when I quitted the district where I had so long resided.,MWS
142,id08933,"Yet this consideration does not, or rather did not in after time, diminish the reproaches of my conscience.",MWS
143,id13437,This was free only from the elbow to the hand.,EAP
144,id15461,"Then we sallied forth into the streets arm in arm, continuing the topics of the day, or roaming far and wide until a late hour, seeking, amid the wild lights and shadows of the populous city, that infinity of mental excitement which quiet observation can afford.",EAP
145,id16294,"They had separate apartments no doubt in contemplation of a more permanent divorce; and here, after all I thought was the mystery of the extra state room.",EAP
146,id13152,"On Monday, it was ascertained that the girl had not been to the Rue des Drômes; and when the day elapsed without tidings of her, a tardy search was instituted at several points in the city, and its environs.",EAP
147,id17517,I felt a holy rapture spring from all I saw.,MWS
148,id19782,"There was talk of a complaint to the Society for the Prevention of Cruelty to Animals; but nothing ever came of it, since Dunwich folk are never anxious to call the outside world's attention to themselves.",HPL
149,id16875,"He climbed interminably along the grotesque stone moulding that is, one would call it climbing if the thing was not after all horizontal and the men wondered how any door in the universe could be so vast.",HPL
150,id09609,"The extraordinary details which I am now called upon to make public, will be found to form, as regards sequence of time, the primary branch of a series of scarcely intelligible coincidences, whose secondary or concluding branch will be recognized by all readers in the late murder of Mary Cecila Rogers, at New York.",EAP
151,id15584,"The jumble of French changed to a cry in English, and the hoarse voice shouted excitedly, ""My breath, my breath"" Then the awakening became complete, and with a subsidence of facial expression to the normal state my uncle seized my hand and began to relate a dream whose nucleus of significance I could only surmise with a kind of awe.",HPL
152,id23871,"Arm holes had been cut in the sides, for the sake not more of elegance than of convenience; but the dress, nevertheless, prevented its proprietor from sitting as erect as his associates; and as he lay reclining against his tressel, at an angle of forty five degrees, a pair of huge goggle eyes rolled up their awful whites towards the ceiling in absolute amazement at their own enormity.",EAP
153,id07709,"By the following fact, some color was given to the suspicion thus thrown upon Beauvais.",EAP
154,id15339,"They are vain, I know; how very vain in their attempt to soothe or comfort me.",MWS
155,id14359,"The image of Clerval was forever before me, ghastly and murdered.",MWS
156,id11777,"'The Literary World' speaks of him, confidently, as a native of Presburg misled, perhaps, by the account in 'The Home Journal' but I am pleased in being able to state positively, since I have it from his own lips, that he was born in Utica, in the State of New York, although both his parents, I believe, are of Presburg descent.",EAP
157,id13091,"Enter the house of mourning, my friend, but with kindness and affection for those who love you, and not with hatred for your enemies.",MWS
158,id04499,It will be proper that I submit to the reader some passages which embody the suggestion alluded to.,EAP
159,id26359,Were he not Alexander he would be Diogenes.,EAP
160,id01894,"Dr. Barnard, who had been watching the patient, thought he noticed in the pale blue eyes a certain gleam of peculiar quality; and in the flaccid lips an all but imperceptible tightening, as if of intelligent determination.",HPL
161,id15660,But no answer was there found.,EAP
162,id22384,"They said it had been there before D'Iberville, before La Salle, before the Indians, and before even the wholesome beasts and birds of the woods.",HPL
163,id17681,"""For God's sake, stay only a few minutes,"" says the finder of the book ""the true claimant will presently appear.""",EAP
164,id24053,"With riches merely surpassing those of any citizen, it would have been easy to suppose him engaging to supreme excess in the fashionable extravagances of his time or busying himself with political intrigue or aiming at ministerial power or purchasing increase of nobility or collecting large museums of virtu or playing the munificent patron of letters, of science, of art or endowing, and bestowing his name upon extensive institutions of charity.",EAP
165,id12204,"From the moment Perdita had sufficiently recovered herself to form any plan of action, she had laid one down, which now she prepared to follow.",MWS
166,id02432,The light is dimmer and the gods are afraid. . .,HPL
167,id23731,"""Surely it is not the custom of Englishmen to receive strangers so inhospitably.""",MWS
168,id22732,"Who are you, pray, that I, Duc De L'Omelette, Prince de Foie Gras, just come of age, author of the 'Mazurkiad,' and Member of the Academy, should divest myself at your bidding of the sweetest pantaloons ever made by Bourdon, the daintiest robe de chambre ever put together by Rombert to say nothing of the taking my hair out of paper not to mention the trouble I should have in drawing off my gloves?""",EAP
169,id20614,"At first the syllables defied all correlation with any speech of earth, but toward the last there came some disjointed fragments evidently taken from the Necronomicon, that monstrous blasphemy in quest of which the thing had perished.",HPL
170,id14567,"Since the original publication of Hans Pfaall, I find that Mr. Green, of Nassau balloon notoriety, and other late aeronauts, deny the assertions of Humboldt, in this respect, and speak of a decreasing inconvenience, precisely in accordance with the theory here urged in a mere spirit of banter.",EAP
171,id22014,"Their waving translucent arms, guided by the detestable piping of those unseen flutes, beckoned in uncanny rhythm to a throng of lurching labourers who followed dog like with blind, brainless, floundering steps as if dragged by a clumsy but resistless daemon will.",HPL
172,id16650,"Shadows thickened around him, for the night was near.",HPL
173,id24498,"Besides, what I once was is not in the least relevant to my narrative; save perhaps the fact that during my service in India I was more at home amongst white bearded native teachers than amongst my brother officers.",HPL
174,id17309,"I climbed gentle hills from whose summits I could see entrancing panoramas of loveliness, with steepled towns nestling in verdant valleys, and with the golden domes of gigantic cities glittering on the infinitely distant horizon.",HPL
175,id23891,"No observing person can have failed to notice the peculiarly deserted air of the town, from about eight until ten on the morning of every Sabbath.",EAP
176,id22709,"The paragraph from the 'Courier and Enquirer,' which is now going the rounds of the press, and which purports to claim the invention for a Mr. Kissam, of Brunswick, Maine, appears to me, I confess, a little apocryphal, for several reasons; although there is nothing either impossible or very improbable in the statement made.",EAP
177,id21448,You are going to make enquiries concerning the Earl of Windsor.,MWS
178,id17120,"Dreadful as the time was when I pursued my father towards the ocean, found their sic only his lifeless corpse; yet for my own sake I should prefer that to the watching one by one his senses fade; his pulse weaken and sleeplessly as it were devour his life in gazing.",MWS
179,id23444,"""The Tragedy in the Rue Morgue.",EAP
180,id04424,"The once occasional huskiness of his tone was heard no more; and a tremulous quaver, as if of extreme terror, habitually characterized his utterance.",EAP
181,id23053,"This is an ordinary, although an atrocious instance of crime.",EAP
182,id00522,"""Little alteration, except the growth of our dear children, has taken place since you left us.",MWS
183,id09942,Then there was a more subtle fear a very fantastic sensation resulting from a curious experiment in the Canadian army in .,HPL
184,id03338,But it is unworthy of me to argue and complain.,MWS
185,id10520,"When she found herself forsaken by him, she lost the heart to pursue her usual avocations; pride forbade every application to him; famine was welcomed as the kind porter to the gates of death, within whose opening folds she should now, without sin, quickly repose.",MWS
186,id13485,"Man You may hate, but beware Your hours will pass in dread and misery, and soon the bolt will fall which must ravish from you your happiness forever.",MWS
187,id01763,"When such a thought was heedlessly uttered, the hearers, with a gush of tears and passionate sobs, bore witness how deep their fears were, how small their hopes.",MWS
188,id18784,"My liking for him did not grow, though the attic room and the weird music seemed to hold an odd fascination for me.",HPL
189,id04299,"""I will tell you in a few words; but, before I begin, let me caution you that this is an affair demanding the greatest secrecy, and that I should most probably lose the position I now hold, were it known that I confided it to any one.""",EAP
190,id18190,"In the face of all this we call ourselves lords of the creation, wielders of the elements, masters of life and death, and we allege in excuse of this arrogance, that though the individual is destroyed, man continues for ever.",MWS
191,id12541,"For myself, I will not voluntarily seek death, that is, I will not, while I can command myself; and I can here.",MWS
192,id16317,"I did not like it, and debated whether I had better try to sleep at all.",HPL
193,id19031,"It has occurred to me, therefore, that I may as well retire from the field of Letters and repose upon my laurels.",EAP
194,id25587,"It is in the former mode, however, and habitually, that you have already consented to wear it for my sake.""",EAP
195,id09381,IS there such a feeling as love at first sight?,MWS
196,id21120,"I've had 'em pointed out to me here though, come to think of it, the elder children don't seem to be around lately.",HPL
197,id27809,You would have sworn that the writer had been born and brought up in a coffin.,EAP
198,id10822,I must have been delirious for I even sought amusement in speculating upon the relative velocities of their several descents toward the foam below.,EAP
199,id00063,"Pest spirits, plague goblins, and fever demons, were the popular imps of mischief; and tales so blood chilling were hourly told, that the whole mass of forbidden buildings was, at length, enveloped in terror as in a shroud, and the plunderer himself was often scared away by the horrors his own depreciations had created; leaving the entire vast circuit of prohibited district to gloom, silence, pestilence, and death.",EAP
200,id20534,"The spot where we discovered the scarabaeus was on the coast of the main land, about a mile eastward of the island, and but a short distance above high water mark.",EAP
201,id01366,"There was an epoch in the course of the general sentiment when the comet had attained, at length, a size surpassing that of any previously recorded visitation.",EAP
202,id20900,In height he might have been below rather than above the medium size: although there were moments of intense passion when his frame actually expanded and belied the assertion.,EAP
203,id02247,"nothin' solid abaout it all like jelly, an' made o' sep'rit wrigglin' ropes pushed clost together . . .",HPL
204,id27037,"He now refused to admit me at any time, and shunned me whenever we met on the stairs.",HPL
205,id09694,It's just over your left shoulder. . .,HPL
206,id08423,"You were not to be found, and I was fearful of losing a bargain.""",EAP
207,id09012,"Tears also gushed from the eyes of Clerval, as he read the account of my misfortune.",MWS
208,id16331,"He started to his feet and grasped his cudgel, but the next moment he fell back into his seat, trembling violently, and with the countenance of death itself.",EAP
209,id00564,"My implements were all safe, and, fortunately, I had lost neither ballast nor provisions.",EAP
210,id27782,And I dare enforce this request by relating how miserably I was betrayed into this net of fiery anguish and all my struggles to release myself: indeed if your soul were less pure and bright I would not attempt to exculpate myself to you; I should fear that if I led you to regard me with less abhorrence you might hate vice less: but in addressing you I feel as if I appealed to an angelic judge.,MWS
211,id22268,"The speaker is aware that he displeases; he has every intention to please, he is usually curt, precise, and clear, the most laconic and luminous language is struggling for utterance upon his tongue, it is only with difficulty that he restrains himself from giving it flow; he dreads and deprecates the anger of him whom he addresses; yet, the thought strikes him, that by certain involutions and parentheses this anger may be engendered.",EAP
212,id25129,"""And now a new object took possession of my soul.",EAP
213,id10647,"You say, ""in general.""",EAP
214,id18394,"In going out, she gave notice to a Monsieur Jacques St. Eustache, and to him only, of her intent intention to spend the day with an aunt who resided in the Rue des Drômes.",EAP
215,id03592,Upon this point I had been satisfied in my walk with you around the building.,EAP
216,id27071,The theatre was tolerably well filled.,MWS
217,id16047,"The disorders of the room had, as usual, been suffered to exist.",EAP
218,id17759,"But to lose all to lose with life and love, glory also It shall not be ""I, and in a few brief years, all you, this panic struck army, and all the population of fair Greece, will no longer be.",MWS
219,id23381,"I rode one morning with Raymond to the lofty mound, not far from the Top Kapou, Cannon gate, on which Mahmoud planted his standard, and first saw the city.",MWS
220,id14286,These sublime and magnificent scenes afforded me the greatest consolation that I was capable of receiving.,MWS
221,id16552,Whole body dreadfully bruised and discolored.,EAP
222,id07854,"It has been easily calculated that, when the light proceeding from a star becomes so diffused as to be as weak as the natural light proceeding from the whole of the stars, in a clear and moonless night, then the star is no longer visible for any practical purpose.",EAP
223,id02720,Who could be interested in the fate of a murderer but the hangman who would gain his fee?,MWS
224,id11418,"I saw his eyes humid also as he took both my hands in his; and sitting down near me, he said: ""This is a sad deed to which you would lead me, dearest friend, and your woe must indeed be deep that could fill you with these unhappy thoughts.",MWS
225,id21414,"Let us refer, for example, to the last instance but one, in which the combination; occurs not far from the end of the cipher.",EAP
226,id16892,"""Yet, as I have said, I should be best pleased, at least for the present, to live under the same roof with you.",MWS
227,id02500,"""You are sorrowful, my love.",MWS
228,id12661,"""She was"", he said, ""the brightest vision that ever came upon the earth: there was somthing in her frank countenance, in her voice, and in every motion of her graceful form that overpowered me, as if it were a celestial creature that deigned to mingle with me in intercourse more sweet than man had ever before enjoyed.",MWS
229,id27043,"Having satisfied myself upon this point, I was about turning my eyes to the prima donna, when they were arrested and riveted by a figure in one of the private boxes which had escaped my observation.",EAP
230,id15698,Would he never overcome the fierce passion that now held pityless dominion over him?,MWS
231,id22229,"The flutes piped horribly, and again I heard the beating of the drums from the direction of the island ruin.",HPL
232,id11343,Great God would it one day be thus?,MWS
233,id17844,"When the machinery is wound up, the movements continue about an hour, during which time about fifty questions may be answered.",EAP
